image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.8774008774953508,0.934697479464658,0.20222923213722882,0.6490514943254341,0.8730706874016093,0.8774008774953508,0.8774008774953508,0.8774008774953508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.7816524061250607,0.8774465787770779,0.12048562041144313,0.6977437500685479,0.7806628273140264,0.7816524061250607,0.7816524061250607,0.7816524061250607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.7637539907288685,0.8660550774781449,0.14765162843130958,0.6135816554450354,0.7607043183954508,0.7637539907288685,0.7637539907288685,0.7637539907288685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.8725825567849542,0.9319562441276615,0.1202316849386419,0.6239507977868571,0.8581064320827119,0.8725825567849542,0.8725825567849542,0.8725825567849542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.875630311224037,0.9336918633721948,0.291358125204446,0.7370068779850132,0.8772596309514513,0.875630311224037,0.875630311224037,0.875630311224037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.8418549339417982,0.9141381431579599,0.1217626595675338,0.7159570066259715,0.8418549339417982,0.8418549339417982,0.8418549339417982,0.8418549339417982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.7831754690789118,0.8784054529325281,0.09126841692762912,0.7288339270454031,0.7831754690789118,0.7831754690789118,0.7831754690789118,0.7831754690789118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8612786333901111,0.9254698726651872,0.1047385662327353,0.6456147272970082,0.8557972232369272,0.8612786333901111,0.8612786333901111,0.8612786333901111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.9120555658924873,0.9540054359282103,0.1561664833077401,0.7130601522178015,0.905902341395787,0.9120555658924873,0.9120555658924873,0.9120555658924873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7831949844905159,0.8784176918230255,0.08666248066818802,0.687668483690042,0.7814554822184588,0.7831949844905159,0.7831949844905159,0.7831949844905159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.6852925603557107,0.8132624113236936,0.20286644462066789,0.6208533586331957,0.6858943720674969,0.6852925603557107,0.6852925603557107,0.6852925603557107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.8413445143685538,0.9138371294868731,0.1884797585976522,0.6223122196224423,0.837537482607004,0.8413445143685538,0.8413445143685538,0.8413445143685538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8894037225659797,0.9414650070569327,0.10254992376359648,0.6511911941827692,0.8772970336495253,0.8894037225659797,0.8894037225659797,0.8894037225659797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8407742233013001,0.9135006473993375,0.06119384724504856,0.7215840485482781,0.8407742233013001,0.8407742233013001,0.8407742233013001,0.8407742233013001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6688563906277554,0.8015745078266694,0.09604880053359051,0.5570826939120005,0.6631976576113903,0.6688563906277554,0.6688563906277554,0.6688563906277554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.7256721894575954,0.8410314194719842,0.21299999832903935,0.5956376911278771,0.727797229468604,0.7256721894575954,0.7256721894575954,0.7256721894575954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.6894056212668991,0.8161517452849251,0.16720134789991106,0.5891935746817029,0.6793281644173171,0.6894056212668991,0.6894056212668991,0.6894056212668991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.7745117979130433,0.8729293537856653,0.1844431087312475,0.611985356622886,0.7793323741872741,0.7745117979130433,0.7745117979130433,0.7745117979130433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.8334381969162487,0.9091533429110791,0.19059173109610822,0.7105656975554668,0.8336069182321102,0.8334381969162487,0.8334381969162487,0.8334381969162487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.9153917422220968,0.9558272179727828,0.08611043688968441,0.7184210108938306,0.9133023619071509,0.9153917422220968,0.9153917422220968,0.9153917422220968
