image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.40126328628335045,0.5727164957541926,0.02773655601602043,0.19079122726526404,0.2943204171599766,0.34703573321465975,0.3764378032218091,0.3927297075691359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.37550745687624015,0.5459911837536758,0.0431633850448118,0.15379748278667074,0.2477109739102036,0.3033864942323595,0.3382342923386111,0.36060895830711087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.6123763842373834,0.7595948289599203,0.028782731178598024,0.28914363988079056,0.45165951994187226,0.5334980818993142,0.5791394253628932,0.6026968778606446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7167100733565152,0.8349808595845003,0.02630575534956694,0.3245909852656512,0.5042193985549068,0.6010169035950265,0.6583346979087391,0.692499979284738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.15591635211670696,0.26977100692197864,0.02528864220726468,0.05370118015251019,0.1005623055544112,0.12851655522323355,0.14487986446443815,0.15332270305501897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.43435346905956385,0.6056436016512001,0.027990459362633443,0.2042991620096601,0.3176067835224195,0.3769477153226759,0.41135684073698287,0.4282246492507973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.331162993955458,0.4975543966310706,0.019382962409584835,0.17847741832820121,0.2658531475000837,0.3051048732970886,0.3241038685629259,0.3316937282165955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.7637704165454946,0.8660656029988715,0.03580923239826823,0.32341682834684754,0.5178514190368935,0.6273439976009579,0.6946134886267916,0.7350820808172355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.519784437997585,0.6840238904856849,0.030507953922303377,0.25346025532248867,0.39989959079873494,0.47231749518004457,0.5069286152211596,0.519996815759266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.6806103846877812,0.8099562959061986,0.03740697772316749,0.3041666347268349,0.47370529274189266,0.5647956050360615,0.6216249139765383,0.6560125671602264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.2008081627162015,0.3344550307195647,0.03908885119967162,0.06832410477569285,0.1220305342573522,0.1572167364911332,0.1801544546764578,0.19366563388405508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.33766891555095246,0.5048616638581318,0.024789082957963574,0.15027827696956986,0.23909186028873758,0.2851086060160493,0.3125962756386061,0.3273324501446574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8319012628930537,0.9082381163752521,0.04033527406357207,0.3397360571456559,0.5517165007149997,0.6729382063623581,0.748892679674526,0.7965227834089716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8100788076333738,0.8950758210659141,0.04264035631125701,0.3114506363824066,0.5121774508951384,0.6327488972346585,0.7127252462256558,0.7658376237443768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6634530095424966,0.7976815947673959,0.01838086074050896,0.307614271337918,0.4714630715891592,0.557038980730843,0.6091985841131884,0.6404844321858194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.3403142607057523,0.5078126449832878,0.03357621745881186,0.1778360766236394,0.2617183297012195,0.30299241464256144,0.32498466070965276,0.336875032933974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.33859425967226564,0.505895294885547,0.026100526013801216,0.15710414728883038,0.2378940462382804,0.2817701077244769,0.3087490340641133,0.3250548469666031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.3538251560001751,0.5227044281616039,0.02513465442450374,0.1482646824897093,0.23913331945447913,0.2900148536421743,0.32209617303240207,0.34156613776221123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.29945109851566304,0.4608886455104827,0.01966626148237267,0.14469071726224914,0.22428501430047174,0.26456946272070586,0.28595015279875463,0.29664871636651535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.7524373261695257,0.8587323749112458,0.03679967822135935,0.3234932604426158,0.5107285876038715,0.617036054242608,0.682954999322066,0.7235280496921658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5021662733636667,0.6685894857047081,0.03890168480772169,0.1786300515121578,0.30304682331078864,0.3832571825924896,0.4360189881913377,0.4720590992456179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.3231707499593754,0.4884792518554474,0.03786592222429115,0.14412536614990357,0.22698508446245974,0.27171303001220937,0.2991884034067389,0.31472848924479613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.4262001906217016,0.5976723556178848,0.031138635385240258,0.18360522863535367,0.29816000838190104,0.35980470617336324,0.3967009164777838,0.41729621485786084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.1412042894876111,0.24746539072527776,0.03820207629389684,0.05003906184851613,0.08748226958799496,0.11124899732023814,0.12616482401537313,0.13546734073703248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.35973778224370956,0.529128183736174,0.030727312936902357,0.12993520379482243,0.22055543354714816,0.27545166496699897,0.31343224256563457,0.3386971611303478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.3688351790594338,0.538903658202722,0.019311320659200625,0.18261432525326093,0.2710676909713847,0.3178186767871621,0.34490962664316466,0.359686080176594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8021258530914651,0.8901996523790592,0.04998781884604693,0.3500593548590989,0.556964333884212,0.6729314670065117,0.7432676605460816,0.7826459453964741
