image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.3926952326135773,0.563935649679263,0.07158525991872162,0.15277924650340666,0.23940276903856253,0.29312384537108244,0.33057412883858994,0.3570686512803534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.42648745806102323,0.5979547566216024,0.19039171314175218,0.12394687402643727,0.23324747835172027,0.3153208151088517,0.3835060691206629,0.42621118628955174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5003487989330848,0.6669766502351849,0.15703854661451638,0.11019718534665371,0.2216143186398713,0.30744020048410897,0.3777164746128537,0.43573611480749996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.6844016107313824,0.8126347252203707,0.09167433692999143,0.19267095026334316,0.3478919110763926,0.46094228740003484,0.5478251985527297,0.6115802980687906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.1689597646169355,0.2890771271770163,0.13812710093070676,0.0665899737489263,0.12322155256834791,0.14741547034544705,0.1565749371681625,0.15752419782168872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.39373009372001927,0.5650019546488283,0.16749354783428674,0.1023530135436153,0.20355972841529246,0.2810173263270733,0.3377864377039452,0.37651354074111965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.2564147416358513,0.4081689885578368,0.2178871607231298,0.06418621191581599,0.13611622739865548,0.1908001724293902,0.22805814454346587,0.2495512611806105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.747078829819235,0.8552319735628018,0.08486746201747164,0.22464532473939258,0.3859255121870074,0.49600421181178594,0.578446862990819,0.6432470320492515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.39198233835954704,0.5632001660239145,0.15068824010114548,0.0817913633816648,0.16392147409063154,0.23325542732330493,0.2926124451131427,0.3431002174086598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.6898856245213559,0.816488027298934,0.09244258188394198,0.2080482295151684,0.3683417380541603,0.4804181245680111,0.5613408047061451,0.6176912707811415
