image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.7022423150259034,0.82507912904941,0.05452338899203432,0.47373554682631713,0.6483838757765195,0.691009538410684,0.7045122735398054,0.7067140882059184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.8467548649183616,0.9170191671474713,0.08307215428268463,0.5128911196676345,0.7713251831413231,0.8455934584267605,0.8517778690931368,0.8508903403716653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5722229989471619,0.7279158623486216,0.05180790984889223,0.3710540719087158,0.49823896667475964,0.5357486391232478,0.5502034897940518,0.5620384005243474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7820384404860108,0.8776898154663599,0.05392254139369679,0.44469687447702916,0.6285730298813,0.7115332468295,0.7514670443311063,0.7724800557045045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.5554954209625489,0.7142359718302821,0.1285312607630041,0.48356526944228584,0.5936639742673101,0.5858929396175742,0.5723497775839721,0.5628451713154424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.6421720442672999,0.7821008223685035,0.07720675241211758,0.3703324137908297,0.5478437383062594,0.6159140946292433,0.6389487810851326,0.646935827902602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.35381381925870664,0.5226919804701935,0.11340909473305384,0.2027055524457467,0.3009881621761644,0.33738255017732244,0.3497509622747961,0.35393484278556875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8835702144786732,0.9381867149684215,0.03654869118661511,0.4986603650846933,0.7324581862676544,0.8211623957799434,0.8564195322622954,0.873415588333533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.7248761851991453,0.8404964912918707,0.05597576636455119,0.5005142360880156,0.6685605513045377,0.7162379015788575,0.7231550607355771,0.7274946977336441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.8402850203316207,0.9132117767027209,0.051416964954207306,0.48746087058881143,0.7062969393225491,0.7806397674440945,0.8149795089088507,0.8321308754800795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.5745902547472473,0.7298282862853304,0.11310373185616136,0.43673210468161505,0.5834227225562746,0.5935621738163609,0.5883450155129657,0.5823944583966171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.6398416677519193,0.7803700351103768,0.055418426926054865,0.432576200008364,0.5993199031642693,0.636863799162125,0.6406874275732051,0.6416502178064368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8410204587051211,0.9136458418671347,0.026937509771673484,0.4801428080976148,0.684521541962933,0.7577937465313536,0.7976999272619549,0.8225452873834758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8948390260388303,0.9445013534460915,0.07368850258266267,0.33010367576037675,0.5723237270271774,0.7189185030005629,0.8058473282568462,0.8555979085434126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.7057356574311225,0.8274852894566725,0.0712795641540229,0.3385408052605547,0.5390269050734813,0.6279879588325353,0.6719066776177349,0.6941542929572884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.5648917028964389,0.7219562371576671,0.07212682408393958,0.4417122581674543,0.5619468118603113,0.569019801315753,0.5658077357731693,0.5654265461710393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.5469924650892147,0.7071688077071466,0.07393516208543502,0.3853619984415271,0.48133743560377984,0.5157505133750205,0.536616582403746,0.545393134940543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.6301886929660722,0.773148122404257,0.05427663879715348,0.4219564855568902,0.5942162662789361,0.619297623699093,0.6277557200276337,0.6306797104878439
