image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.8741197901090236,0.9328323385188195,0.19317477845008324,0.665648542482199,0.870688965837005,0.8741197901090236,0.8741197901090236,0.8741197901090236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.7730072993866308,0.8719731307974591,0.1232739442812075,0.6932909153738545,0.7730072993866308,0.7730072993866308,0.7730072993866308,0.7730072993866308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.765123621599952,0.8669347236712059,0.1462505304558757,0.6148775231587763,0.7609981886660675,0.765123621599952,0.765123621599952,0.765123621599952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.872179165852017,0.9317261997075831,0.1216690773208362,0.6203007580617216,0.8568761362602823,0.872179165852017,0.872179165852017,0.872179165852017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.8690206715016421,0.9299208928423751,0.28298996817524663,0.7273818119467739,0.8697367783179117,0.8690206715016421,0.8690206715016421,0.8690206715016421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.8463041295654008,0.9167548951613611,0.12713712238009364,0.7233341360409151,0.8463041295654008,0.8463041295654008,0.8463041295654008,0.8463041295654008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.7816943249464392,0.8774729739673386,0.09554577908065896,0.7248232252009426,0.7816943249464392,0.7816943249464392,0.7816943249464392,0.7816943249464392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8616497706479774,0.9256839845672111,0.10743630923766473,0.64897444915324,0.857776738989777,0.8616497706479774,0.8616497706479774,0.8616497706479774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.8941284679806338,0.9441054663578985,0.15736069982492476,0.6961390327772549,0.8887182863232143,0.8941284679806338,0.8941284679806338,0.8941284679806338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.778710496565868,0.8755899623733008,0.08724236739307498,0.6761872749168033,0.7773085373354791,0.778710496565868,0.778710496565868,0.778710496565868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.6567673782170895,0.7928298479709635,0.20706067311531706,0.5925852291442621,0.658004132400674,0.6567673782170895,0.6567673782170895,0.6567673782170895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.8405532386954144,0.9133701604575565,0.1821926809185171,0.6251083870386996,0.8376279322921406,0.8405532386954144,0.8405532386954144,0.8405532386954144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8925076934054373,0.9432010802767927,0.10467618906621719,0.643456670038354,0.8767727233582986,0.8924556138162256,0.8925076934054373,0.8925076934054373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8357230844797687,0.9105110759849298,0.06870186843277257,0.7114200753568101,0.8357230844797687,0.8357230844797687,0.8357230844797687,0.8357230844797687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6730574692470161,0.8045836455258242,0.10091793782513193,0.5529108547162309,0.6662892193943494,0.6730574692470161,0.6730574692470161,0.6730574692470161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.7265375834636822,0.841612240362371,0.20853201777145558,0.6010633717639714,0.7299176331827427,0.726545818477934,0.7265375834636822,0.7265375834636822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.6836183196986526,0.812082342181271,0.16631723667158846,0.5918427060926202,0.6773298610570399,0.6836183196986526,0.6836183196986526,0.6836183196986526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.7644204962070589,0.8664834682548302,0.17862245943749006,0.6100164406114287,0.7704897786668452,0.7644204962070589,0.7644204962070589,0.7644204962070589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.8248879317429356,0.9040423275487999,0.18556682549956122,0.7078285061176985,0.8251425571243379,0.8248879317429356,0.8248879317429356,0.8248879317429356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.9160332663102551,0.9561767357961477,0.09040443035999661,0.6991382626845695,0.8963285187164457,0.9160332663102551,0.9160332663102551,0.9160332663102551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.8754575947596634,0.9335937149159336,0.09125358878935988,0.7257376482628287,0.8754575947596634,0.8754575947596634,0.8754575947596634,0.8754575947596634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6886497522224538,0.815621739028099,0.16875813142915316,0.5484479702411285,0.6882979794389956,0.6886497522224538,0.6886497522224538,0.6886497522224538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.8500497960666064,0.9189480354134792,0.1453685246425854,0.6591357295763038,0.8465273192331524,0.8500497960666064,0.8500497960666064,0.8500497960666064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.5479266037930589,0.7079489866006139,0.23393898409641126,0.48053257633766266,0.5497059784363454,0.5479266037930589,0.5479266037930589,0.5479266037930589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.8990462261281967,0.9468397790651344,0.12793061910352274,0.6958827864351679,0.8974954541060356,0.8990462261281967,0.8990462261281967,0.8990462261281967
