image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.48216215417162706,0.650619861960644,0.2931014385099684,0.30547060541303356,0.4368543721438966,0.4958373292206463,0.4805736585989188,0.4813514117817619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.7727840591418029,0.8718309134839001,0.1332676129391815,0.6686049677098559,0.7697284214750574,0.7727840591418029,0.7727840591418029,0.7727840591418029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.6734371739044466,0.8048549433852829,0.19476014286334195,0.4634490799734724,0.608960339859936,0.6460368968839368,0.6532928566447693,0.6653377751913931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.8713387660103293,0.9312464629430366,0.12244208135596643,0.6174116613492808,0.8556315258671284,0.8713387660103293,0.8713387660103293,0.8713387660103293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.15779612485745487,0.27258013538473025,0.3814963944764805,0.09046191858579226,0.12851574841748512,0.13993485416378343,0.1501930086439616,0.15305147965520305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.32396262975015616,0.48938331552370873,0.2384461971116769,0.16067658181629121,0.24706128035997174,0.2565999877171608,0.291322431634542,0.31411565000642677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.19851378436909656,0.33126658880891025,0.325177097254413,0.10388012562709378,0.15504358007223484,0.17566054792739286,0.17284932946216572,0.18285475272520774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8528113597353968,0.9205593317555474,0.13693856510789118,0.5345511859562128,0.7736146213705761,0.8333615329132787,0.851748168722563,0.8528113597353968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.8809696480859522,0.9367186832648616,0.16681248224864717,0.6584030999011645,0.8712611734184562,0.8809719134250126,0.8809696480859522,0.8809696480859522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7296550228883211,0.8437000312172189,0.12151775494952936,0.4957965146768015,0.6438391105951702,0.6738303801611949,0.7010676815909204,0.723268855413426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.18253263091050947,0.3087147283244984,0.262772797987392,0.09432245044455013,0.1315939154069679,0.13526182653711386,0.15460209828562166,0.16640626993335678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.7631450662536622,0.8656632937752174,0.19613346998289813,0.5633409551114016,0.7709267966467024,0.7642173366484399,0.7630452439467502,0.7631450662536622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8402067289122837,0.9131655313247344,0.319923673680542,0.23542700097194955,0.46085025679822383,0.6310059164961396,0.7473303725005924,0.816781438036497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.751256749509035,0.8579630233362412,0.29208268244512886,0.13374209970861567,0.3682702691492612,0.5540415480399394,0.6797826105754781,0.7360582941573542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.670727244350081,0.8029163746587042,0.10632515741949965,0.5387888619102414,0.6622770619942575,0.670727244350081,0.670727244350081,0.670727244350081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.7209097561817203,0.8378240240202977,0.2128676677400414,0.5919260324422438,0.7245269202171556,0.720920204567116,0.7209097561817203,0.7209097561817203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.418475594829608,0.5900357098876213,0.3115880402998432,0.19215703272336632,0.297123965653245,0.3478373400566761,0.3839404436506379,0.4057328074139119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.7037380906859456,0.8261106866599023,0.18386318500722762,0.5710561334909902,0.7212953570560015,0.7037306288316121,0.7037380906859456,0.7037380906859456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.7905251360957988,0.883009301949056,0.21542345296878593,0.6188201765381114,0.7860216894857256,0.7907979263662153,0.7905251360957988,0.7905251360957988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.7029102146863366,0.8255399330512673,0.37140290547680815,0.18270505112195684,0.39321480434819583,0.5330803535344475,0.6092860421017655,0.6570331129583803
