image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.782727950000836,0.8781237804201081,0.017731651457114736,0.6347665167057162,0.7519979292108501,0.7749851353495433,0.781993702302862,0.7831773193625692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.8412165326956254,0.9137616118246764,0.036694359638545844,0.6096300394417807,0.7971401047758172,0.8338527717434984,0.8414387403548848,0.8419267341397282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.7120197800746679,0.831789210015098,0.02139929004281396,0.5386227009886938,0.6670025502685853,0.6954510754362954,0.7061865002007103,0.7104822854087658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.8424070796059685,0.9144636177631668,0.022074831277230183,0.5464181296386507,0.7461056779558247,0.8114549153676607,0.8330306462504158,0.8402896497860985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.6010116606446334,0.7507898310057561,0.05981781658567297,0.5224789611828315,0.617993868481352,0.6141500723939235,0.6059658682010262,0.6022327596163077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.8149811237085623,0.8980600259163317,0.02564447907060924,0.6063562315722112,0.7618909162211885,0.801441893488297,0.8137509335759259,0.8157471222934901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.6719851602625087,0.803817066537294,0.023264478641357583,0.5414825874362889,0.6560707688290512,0.6748402321304631,0.6745585202194486,0.6729725005980101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8966353051198684,0.9455009343674824,0.0189847712741051,0.5785261700972892,0.7860623521382276,0.8580585549170985,0.8847989773895002,0.8936176484946045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.8703169694518745,0.9306625989981144,0.03336194773650672,0.6483769438408603,0.828049944351683,0.8631857156270958,0.8713124842332184,0.8712729231408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.8563082485152262,0.922592807979702,0.028009733213552532,0.6058571172415013,0.7813450289444566,0.8300398644319558,0.8476510407563044,0.854121485301927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.6715129858661334,0.8034792515807735,0.03668204975864831,0.5717815615262043,0.6750665856699415,0.6776567300725141,0.675096936075956,0.6730014883606377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.7443896004156405,0.853467054987033,0.02055235903234856,0.5899488455211432,0.7282258542004167,0.7432692207892525,0.7445319485077725,0.7446568203575575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8748777133688918,0.9332639087953778,0.019277649006848176,0.5819241287833505,0.7756716015676743,0.8394775685759838,0.8634125702127118,0.871863163915857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8959872627434623,0.9451406415521344,0.010631827911047238,0.5641566284156675,0.7661276918214645,0.8408982185740425,0.8731930741027082,0.8881533763570918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.781754044088392,0.8775105650978318,0.0202553859236158,0.5231698753412886,0.6969375888625899,0.7513787479628204,0.7719363459811432,0.7796241051167961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.6442499522647568,0.7836399194129623,0.030841612277037286,0.5206646490985556,0.637701488407542,0.6477227936860602,0.646561829457597,0.6451574063042409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.6464920788426604,0.7852962887967201,0.011310632060220446,0.5321551222652988,0.6233944737656161,0.6378664726538658,0.643432593555244,0.6459107518763509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.678403298140706,0.8083913506241204,0.016326199448590352,0.5248919284071062,0.6528455249478597,0.6749121764001993,0.6781208411142018,0.6782921860873414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.7306989568072123,0.8443975248410568,0.03249671648025722,0.5885622316170117,0.7106396417427169,0.7306159195053822,0.7322367614754987,0.7313387025202979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8869354850131802,0.9400803562208647,0.013995663667708,0.565621297227974,0.7754788937165069,0.8472951544702155,0.8742512782878776,0.884508349299854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.7703245195415154,0.8702636945955252,0.013069289371817937,0.5591648147023015,0.7071040810948321,0.7448225434792485,0.7594662813643029,0.7666227530844457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6180361991144812,0.7639336835964944,0.013676129564669856,0.5045821821624781,0.6061521353107115,0.6169654026811779,0.6179272630383552,0.6183763130366213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.8528211691776281,0.9205649538617482,0.017393984072778042,0.6149873364478686,0.7949409480260068,0.8384674847264791,0.8515102990244171,0.8533611631086461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.5281790399304583,0.6912528752049455,0.06119941682529589,0.4735405523188974,0.551483454217922,0.5463926580718411,0.5367406043548386,0.531099477806308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.7861682213907502,0.8802846270382095,0.03155209967470042,0.5389590904794742,0.7241741289948384,0.7731354399958399,0.784248855098273,0.786253439855928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.6501364825601276,0.7879790091876313,0.030149646532262986,0.4687764167771568,0.6038074040162366,0.6401909275024471,0.6499504617330103,0.6509082849371023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.9453104040506993,0.971886534003197,0.01586244663628585,0.6234114921410102,0.8501475982600065,0.9211129795766374,0.9402943483458551,0.9445820700954912
