image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.541118161353833,0.7022409690160751,0.01433782423115617,0.36036724204933546,0.4774546160076388,0.5204197993102988,0.5357245901163934,0.540012445418969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.6368695536724394,0.7781555156352147,0.022848737795003515,0.44659768529825916,0.5686913601385652,0.6119089693637246,0.6297285570237539,0.6363166282816017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5824033938946785,0.7360998333515448,0.030351269952420365,0.35768311811108583,0.48156775438060245,0.5326966268866334,0.5591086468474447,0.5732651387154658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7430885362847078,0.8526112743998364,0.02026194477041546,0.46445893555123735,0.6383248577170455,0.698160851076694,0.7238534565995136,0.736091572069676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.41211017634417924,0.5836799912111794,0.021995739247889945,0.33958331691289073,0.42477246952809,0.4294347087968985,0.4229844148957322,0.4169668161038806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.5994120468364836,0.7495405060238329,0.035716575776835555,0.3852037437166262,0.521156081710731,0.5732876708248893,0.5951356860958399,0.6010274490972611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.49627261579555376,0.663345192536617,0.043092792065858164,0.3650048826881579,0.47544517590608476,0.5007735337327788,0.5024581607138323,0.49959203936713237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.79804819777416,0.8876827770224996,0.023054872564365024,0.42052967809621483,0.6206954178467584,0.7148746446617756,0.7609837859015546,0.7837992792996293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.5530144339844136,0.7121819177366369,0.055572769585665004,0.3266812210941857,0.4728315500315763,0.5271554435104729,0.5460284305987615,0.5510832101739999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7069656873644532,0.8283302885621405,0.03272884156135821,0.38494479286567157,0.5550623715420873,0.6334118770270206,0.6739849110796297,0.6941245987395733
