image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.5738988083730998,0.7292703295744767,0.018547621688080343,0.3729335255010771,0.501530465808307,0.5514937016858937,0.5700424446221135,0.5747203241946314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.6684458651748002,0.8012796707251189,0.02583925965064158,0.45909710543826143,0.5979636145699049,0.644622266653308,0.6631649254695517,0.6691313670020766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5639455318232591,0.7211830888410241,0.026741050776235172,0.33540032860435587,0.456822674217385,0.5072261012606757,0.5359183362257451,0.551794022876974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7387761737347524,0.8497657581332733,0.03336577987138019,0.4192328463737438,0.5882448475672573,0.6621440382585052,0.7011252669346575,0.7240143272822681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.3951624671380427,0.5664752371598917,0.025699367381647575,0.3222488001075027,0.4060969499664367,0.4126896444246354,0.4065071776645827,0.40027000977746857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.5993708474424205,0.7495083482744468,0.03214328091691944,0.37902196367900154,0.5147742601206483,0.5697769545633145,0.5937305382411715,0.6012698800872203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.49614504253239483,0.6632311935841081,0.03649343915024965,0.3710470569393314,0.4735208875077104,0.49967879734477305,0.5028562177204925,0.5001514321093836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8011940370470011,0.8896254559513979,0.015628259272223957,0.4282211495546024,0.6175440452134272,0.7071868358679474,0.7556071131255985,0.7829835880364144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.5366715602613817,0.6984857805095868,0.03475399508672808,0.3128787106283346,0.44958614598598107,0.5041445475392529,0.5253191639060638,0.5334360640076746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7369549030675252,0.8485597062481509,0.035921037768336675,0.39825837814727105,0.5758418368633487,0.6576151644157725,0.7010154026437011,0.7227774229435177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.509287891764293,0.6748717277512329,0.02193823199644783,0.419296367715443,0.5111472768573082,0.5179251143305573,0.5143612018686324,0.5117674523643954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.5838464278219404,0.7372512789624464,0.027419511876042763,0.43300431197236505,0.5428390201598206,0.5711255980976394,0.5803435100818475,0.5832114496728108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7353649592667572,0.8475047545831982,0.02064726645515662,0.4488662016889308,0.6198614595520856,0.683983894829255,0.7139500598524726,0.728422419394941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.7732191796483274,0.8721079137470156,0.024502725588663683,0.44477344159505694,0.6327710667810185,0.7123097780017399,0.7488697795717423,0.765076161112546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6680720977009492,0.8010110660074594,0.028149179113978864,0.428171603087014,0.5691573469839077,0.6202834944367304,0.64555621985342,0.6592893694663292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.45605267057998017,0.626423302657551,0.03442180696365044,0.3291985798418243,0.42491467099614333,0.44939554235997753,0.4557546285293434,0.4567663700589406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.5068496080336038,0.6727274936116334,0.02915842780702704,0.3683231261129694,0.45761793619085306,0.48174569535102896,0.4935185396563381,0.5010746722547209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.48884058037790307,0.6566728354648319,0.034416199383902946,0.3126505154834674,0.4181361573523501,0.46082062531914936,0.47919148914627574,0.48609010110249373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.4869376875467582,0.6549536736073761,0.042681464612424065,0.3381063663296982,0.44683606952181615,0.4811461836026294,0.492002917736622,0.49184599736679524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8307213825416904,0.9075344705718307,0.02775749399804099,0.4482872383540054,0.6548312493824554,0.7437058427390756,0.7911609414132705,0.8167782226131841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5811398168199308,0.7350898353260854,0.017536726634639305,0.37953310062554646,0.5052272871071138,0.5475148546896068,0.5668493004812203,0.576160312263678
