image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.3789157292819607,0.5495849691737927,0.2660473195050148,0.2180004828306605,0.27266807753907785,0.30056938275026546,0.3327356693114306,0.36504327641372486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.5019299683523952,0.6683799360833351,0.4095710182646605,0.16965481657920045,0.3772127617158464,0.4532824856863225,0.47332892180308317,0.4932688041553173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.512598675633157,0.677772270260624,0.32082556241978766,0.1639729271409963,0.3587706364304698,0.42628305101012526,0.4670042959800696,0.4892022251166746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.6871254862959737,0.8145517562226618,0.1550896543825473,0.2954169134459196,0.4675197374798035,0.5749715028679209,0.6161195589208054,0.6574077466372054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.21890554356085926,0.359183761834471,0.3942655832262689,0.14387399537241485,0.18960767282231525,0.1949983493272875,0.20177115560699943,0.2143266748980024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.4606206587362735,0.630719123421444,0.34573728126830966,0.18889996959703007,0.3334031674588784,0.41581799728811436,0.4374959305592553,0.44895667346517454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.2724816190394946,0.42826810897845985,0.21033716682242315,0.12425073166247602,0.18407806683728029,0.23612729099502594,0.24688755666313672,0.26197414413963466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.73817250179677,0.8493662087977211,0.27826503168336797,0.26170451948084067,0.45223961538401775,0.5717411129216164,0.6540254184100881,0.7012462267740167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.42750963870691444,0.598958677430348,0.3213809469016887,0.16065775232464688,0.31787074608302424,0.3935088745411587,0.40224628206061647,0.41155244159455084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.6696032452154839,0.8021105917783029,0.2514334104047523,0.29611041741917216,0.49318033061402217,0.5561363003488009,0.6034110767655072,0.644795907900123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.2297506310750248,0.3736540170601601,0.3492764406758928,0.09382286138697654,0.14453112348997635,0.16615218088896108,0.19547097349276105,0.22447282106462496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.41210376150190364,0.5836734622439934,0.33401412669285896,0.17097831527693982,0.3188279746304443,0.3582933238572474,0.3834812948655925,0.395420285690108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7947498466458478,0.8856385168376048,0.1919960961712668,0.2919314039847904,0.48364498918853127,0.623605574550933,0.7161589362963281,0.7554156769373277
