image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.3389855760368017,0.506331886713811,0.36676543550154744,0.1169649393728489,0.21753966348463372,0.24871666130194398,0.2803405385897466,0.3139352207214889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.3960735812881321,0.5674107481812426,0.4219436540580126,0.13829667440969923,0.2288431344422764,0.3036539593023937,0.33929725068715133,0.35415809721986985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5181677475306975,0.6826225600873173,0.5473368381366016,0.11791613187594009,0.27744515061443004,0.3559864896697346,0.4413001135209416,0.4774801639134028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.6630059920805554,0.7973584162094741,0.570914798937281,0.12932069994803647,0.31019435295630426,0.42474171689422907,0.47844848880578533,0.5685543780067499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.17145357029484826,0.2927193641711252,0.5101047151213934,0.07652247564710318,0.09879594787119464,0.1468565957856172,0.15343117268646178,0.15689122101396552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.38946583694537185,0.5605979673687732,0.5004815294293606,0.13830244890678223,0.23148240439394113,0.2962259974400563,0.3290505385613215,0.3384096065262784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.24773924405582848,0.3971010042919683,0.4359978619431444,0.11991583855287093,0.1536886469019829,0.16921495520040752,0.196510393614049,0.2154764762990953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.7453688398831066,0.8541104717540939,0.3392135202139935,0.1975229022725801,0.37043670309399557,0.515579501730344,0.6096772608917855,0.6835863935055503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.4043820409742284,0.5758861178334788,0.4637045117405449,0.12661194554271266,0.20049120965588266,0.2722051543823424,0.33091735402404865,0.37580928860524065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.6142155501502857,0.7610081295368031,0.4325648689119339,0.13610196019878665,0.2720318981578075,0.370370090412477,0.4417731139798548,0.536816522981955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.2354233248753778,0.38112176854412877,0.5229333298717336,0.10081715277018691,0.14964453587701734,0.17801148190449592,0.19890505479447743,0.2119416985717684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.34133564957286266,0.5089488736673226,0.6402880694413188,0.08057985721908985,0.1692788273798844,0.2210758649575363,0.23594641162382168,0.2766131252097914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7619688457222276,0.8649061138499808,0.5198697824425715,0.15290969337320862,0.32516761734567756,0.44911533896578254,0.5453893003362922,0.6269063547254016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8211985449576723,0.9018221490320977,0.665489563508326,0.10399131178796467,0.26518482726836073,0.4089274850387835,0.5405063982275558,0.6486250694410146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6246507197014185,0.7689661789240578,0.45965749245584925,0.16595833533047777,0.32214439435968906,0.4387352689685478,0.5083375703053749,0.5785716359783224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.3542139164860741,0.5231284954283694,0.4722728515762557,0.18811090018212914,0.2905630369768527,0.2997904845038557,0.3329506152314755,0.3489094584911939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.36392385452999343,0.53364245822154,0.584544397871201,0.09076938803735236,0.16821590807264047,0.21482707128857584,0.2865448729231353,0.3337853580229048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.37676725825863105,0.5473216338777481,0.38662451466000897,0.13624477451702854,0.21809638832926206,0.2784686872254622,0.3378240433143379,0.35160383162778946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.2755039312526925,0.43199224233259714,0.6509905856770352,0.09830083678981329,0.1806525965805985,0.21301288839096194,0.2289232117255839,0.2541128122414922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.7296781214222484,0.8437154890540092,0.48043547798524094,0.15648203561524748,0.32438439900510163,0.4488651304683144,0.5492241808364766,0.6219978407659877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5873083371984636,0.7400053577941261,0.4311940413805608,0.16266852914784544,0.24486042593818289,0.36166205666075735,0.44314897840739825,0.5155420017667577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.3430627864523515,0.510866338361739,0.3935426960147761,0.13339869628638928,0.23595737137878264,0.2826701078455915,0.28043499282251544,0.3141725711101256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.397823179575088,0.5692039230777751,0.6151366875397851,0.12245777036493415,0.21229404642249158,0.25373908226185654,0.3047031618492995,0.332414811911635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.21398059354964793,0.35252716811859885,0.47097723254039264,0.11175740116917685,0.20389477882485793,0.220855056089072,0.21667958760704656,0.21375985367012057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.43636707978340733,0.6075982620398408,0.6674515527434047,0.0937005464409951,0.18049252778896413,0.22839142092750153,0.30487007004895145,0.36621578370161845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.35762035637039225,0.5268340918060886,0.40359028885563264,0.15846019265202219,0.2059449938280742,0.2658990841527624,0.3009103272895512,0.3227304374948718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.6878366676894948,0.815051278067086,0.4460396993639534,0.14208737947303549,0.31360517734470966,0.4339021014349297,0.5359674723464073,0.5990724730033665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.3525468100496845,0.5213081173369261,0.4586722541920448,0.18484343507671017,0.2940161257615347,0.3438553576052633,0.3332458958263632,0.3412113072893175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.39905150131198214,0.5704599770983824,0.5269760008960842,0.08476072438068499,0.20400948524844037,0.2382924773962487,0.29901299158586964,0.35940613545322897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7097369023734483,0.8302292563002152,0.41494509791386697,0.1714613723157687,0.340082927060534,0.4713328265186086,0.5589597185080184,0.6396086294741637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.5731669046350858,0.728679032538551,0.6184425563770998,0.11324345551284096,0.2361383636231856,0.32998997378861883,0.41292739022666486,0.4911709818237628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.3883080403508471,0.5593975319463574,0.44491320125278716,0.09551968759406125,0.20901167045529967,0.27466322356798567,0.31810058948135617,0.3479342801549471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.40792055453529913,0.5794653011607495,0.5503075841402457,0.15481143190051533,0.25929535864714476,0.3075679269659908,0.3488156092466519,0.3795736908693824
