image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.39971600504026805,0.5711387313305163,0.04872541040784252,0.2052026050978171,0.3007223519663813,0.3480081041392621,0.37678566552609094,0.3917633150190373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.49345349029785973,0.6608220333690591,0.08340163845922771,0.24925563031330245,0.3809113731833555,0.4389001289553768,0.46976318479505713,0.48390444381163106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.5485645826236764,0.7084814099830159,0.054962710998501,0.24601928439124846,0.38501190096108795,0.46128805541673445,0.5072457507851373,0.5333133385279588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7055670252098266,0.8273695538865014,0.08030885177940855,0.2809625188826272,0.4641709036627353,0.5715021448395141,0.6367093433591197,0.6767833331236608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.18432773742338524,0.311278237339459,0.16850326717905334,0.09094173593620648,0.14726368999786849,0.1674382352732173,0.17616063120209483,0.18063012248224022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.44557581287494624,0.6164682414088677,0.08697124754357292,0.19286972918732428,0.31371235400567943,0.3796685688164415,0.41700805754484443,0.43481321305041193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.27645189009676036,0.43315668686220005,0.11326233055686072,0.1250325647397626,0.19304059946846674,0.23262297559895634,0.25912026429088225,0.2706280894296339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.7647058675725341,0.8666666126371472,0.061859135865071926,0.2991548632967471,0.49430576651522307,0.6089369310814539,0.6812860784178784,0.7280845192522954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.40883403291002185,0.580386382913161,0.05780202565939178,0.19046976487656395,0.2885216366587316,0.34276369346086544,0.3743632392580417,0.3939701079902039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7060995304127105,0.8277354736023496,0.05591111823692932,0.2908578674626608,0.46885188624520285,0.5711433618163035,0.6360111007835291,0.6760508144385965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.2150823179055762,0.3540209649017368,0.0811017308468843,0.06853026843885555,0.10889509996447908,0.1365683755429477,0.1646277890425622,0.18489995782798424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.3762415308660674,0.5467667191159667,0.07979323044704549,0.18566718153218134,0.28701696296577356,0.3298882867963791,0.348698170042539,0.3603647628720968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.841668073979175,0.9140279634581018,0.05240822578144826,0.3441529057428611,0.5662072557563196,0.6936439275333709,0.7725241336767077,0.8155964450798985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8483381397014519,0.9179468691865257,0.07932060401805431,0.27864718738712113,0.4829756476289543,0.6156664911618845,0.7118433039556253,0.7807191195146802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6715570147054164,0.8035106864731933,0.09338566915263034,0.26029689033208453,0.43154534527812516,0.5327335885936928,0.600683048133404,0.6443727008180969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.44334851395218333,0.6143333507225711,0.0756239727539698,0.2745054723481985,0.3908597350050576,0.4312782003049761,0.4453898546252978,0.4463077460929243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.4383957240302557,0.6095620030204469,0.08306845714148894,0.22541835018654263,0.3293441303385547,0.37446329896178654,0.4003660082879433,0.41766691927017313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.48773411987518306,0.6556737061215636,0.08056576500358137,0.25825908948595433,0.3931959240114997,0.44557520160399383,0.4682313490667216,0.4812577737664714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.3634438215502385,0.5331262699105282,0.07474594285624778,0.2106535499023668,0.30611552229794925,0.34199803918663413,0.35591309855194825,0.3618276671965114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.7025288574928477,0.825276869568145,0.21884719975214442,0.12338367260428754,0.25128609157789117,0.3548011946803193,0.4482656808561543,0.5284482145516701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5698875762874298,0.7260235159425897,0.0912029131999589,0.19678680976313162,0.33538843928700784,0.4199461046106358,0.47949944214969553,0.5229973007047436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.3907357882474937,0.5619123848649243,0.056726886966154876,0.22608495771541623,0.31598761479763116,0.35350555924020904,0.3727287759150829,0.3831720288094661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.47962311994247314,0.6483044151507669,0.07543769105750961,0.22717595980684963,0.35278652560096707,0.41596726604174117,0.45033277966189267,0.4688659136821679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.21966464658887044,0.3602049858075839,0.10906174103749286,0.13954345305473545,0.19368678758877003,0.2109937550570118,0.216671120157498,0.2186065112390404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.44846067245171084,0.619223772082737,0.32709000054968607,0.08480889108288338,0.18168988217225274,0.25488145262128015,0.3016757419689493,0.3470317881447138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.38884160388715877,0.5599509023120814,0.10287083443057449,0.17244171594065313,0.2726102960769811,0.32910336779068877,0.3611174892855646,0.37931327192160064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8034445744670091,0.89101114907505,0.055465009552949904,0.334563580531785,0.5463373064123422,0.6699301597306278,0.7435438093909972,0.7822540014552322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.3667907380109857,0.5367181717375846,0.07224845621724335,0.23678087259125927,0.3176728131025304,0.3463331476160311,0.35647053180570953,0.3633338379213372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.5090272530994592,0.6746429145962689,0.09871608901803855,0.2360093178809877,0.3758565890379827,0.4505086887552776,0.4891331947019802,0.5026372614959822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7196542714303953,0.8369755555099593,0.053054350018683055,0.2853215416389413,0.46898555722956387,0.5740530609210946,0.6424552195578638,0.6852599025564677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.660598929842093,0.7956152033067783,0.06416277643905208,0.3076051120281734,0.474422584203102,0.5600809140871308,0.6059362893739335,0.634747840729099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.4703056431433045,0.6397386086697805,0.05879839126817256,0.24663299107556474,0.3609860388422189,0.4126429525918117,0.44005574037098927,0.4564855990586448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.46798571868230177,0.6375889451547059,0.07319144153709026,0.2466577911773668,0.3688338024344865,0.42155656318569285,0.4464299063063936,0.45854686823567103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.30424497452124716,0.46654571790128796,0.09895009528899404,0.12856853345572508,0.1949524004512614,0.24348203305801128,0.274284025113137,0.29387170315216243
