image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.6761649007494996,0.806800026375539,0.1878955296296893,0.47326234922441607,0.6145247786163982,0.6826555461376534,0.6800026106956004,0.681638143355704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.6548897944184795,0.7914603415684489,0.13994052667744927,0.4606536189900286,0.5757426844246938,0.629405784193992,0.6459926912082729,0.6538881227039217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.6319871332871282,0.7745002138546089,0.10801024849921716,0.4484675384092549,0.5404015484530948,0.5931107572691755,0.6226783418763318,0.6283482767310461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.8169086685544822,0.8992291761186438,0.056531620713392086,0.6727867783152642,0.7523158208975982,0.7882240156484551,0.8084478630815539,0.8141751166248228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.36024660870987035,0.5296783153997501,0.33360247235257057,0.2511452146089284,0.34936275821301227,0.37347068221161417,0.3651251521142247,0.3625222898440068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.6177147403898777,0.7636880842173991,0.30631724977552904,0.29657152847821266,0.508750874951975,0.5862101422439878,0.6184406131786846,0.6183990109189854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.5819077514053026,0.7357037810890009,0.2015891731284318,0.40377161610231405,0.5795111723061801,0.6020941614961394,0.5993366435491738,0.5892960410523324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8270903305420593,0.9053632728914667,0.12782987590326453,0.4177071120289549,0.6307304930862374,0.7487253660511042,0.7933493450277661,0.81734366945588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.7271348545627602,0.8420128740648343,0.11383424064609932,0.5465103180503766,0.6808765448752211,0.7149992087573696,0.7258956342799415,0.7264492682736864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.825883879538212,0.9046401124249053,0.10659115439965013,0.5720101107153471,0.7206406036286507,0.7669172338395233,0.8028268753422132,0.818763151841351
