image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.6909244929229288,0.8172150915583785,0.2708187790593568,0.4224997647792138,0.6781838903832361,0.7024407124282174,0.6935884264393983,0.6906883116495529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.7011866555580808,0.824349993795084,0.19245546940304387,0.4799538252108653,0.650539110447427,0.6961150569855714,0.7061174499584407,0.7026407333381693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.6626079752227032,0.7970704957235341,0.19413226975021702,0.46126150393053245,0.6322589392301002,0.6411226949045132,0.6435280713476685,0.6526309177741811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.8217684933480882,0.9021654978498248,0.1458225389296762,0.5310962697997174,0.7835535336069775,0.8212104007205884,0.8217684933480882,0.8217684933480882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.40305962232932885,0.574543800884988,0.40054024238847635,0.3069971818793921,0.41968351263860604,0.4201179177712617,0.41097488288199285,0.40725418741992775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.5682121499239576,0.7246623744353262,0.29726342826156366,0.2866324697122535,0.47217524890622314,0.5364189807411578,0.5685283926676781,0.5670553590694349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.39752686583881747,0.568900458516998,0.3992856544086419,0.22118990399731098,0.3511152595008451,0.3859266322058786,0.3945895415695856,0.4023379654407704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8457524392404046,0.916431017274843,0.14779345000988303,0.46640912863084577,0.7519690175311828,0.8204901406339564,0.8332599578345153,0.8403272450000904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.8593346206187897,0.924346338809903,0.20919252511697306,0.574287749117845,0.8406515461582307,0.860534925848918,0.8598524568686164,0.8592230797081041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.749826182140981,0.8570292897165703,0.13215763544528042,0.5087068199374877,0.6859661261180808,0.7199532142640247,0.7327055949680747,0.7408750569654721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.42263297960681917,0.5941560048757483,0.3961438029337455,0.202893690744051,0.3577946270971865,0.4266198258353567,0.4371156820499679,0.4298164480204504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.7813460573456861,0.8772534840274704,0.2280514985897599,0.5405595790694065,0.7749174131465456,0.7817900966421883,0.7813409141649051,0.7813459638725356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.8188671301420053,0.9004145180089994,0.1580980405449999,0.44416961484739603,0.6820907731074758,0.7574354883487197,0.7891810277740745,0.8041336244699626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8965415421026525,0.9454488585881449,0.24997776278333111,0.3221892619340521,0.6219745214708882,0.769126787091446,0.8422650109974895,0.8758754386838787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6356657263099478,0.7772562937872017,0.13201893628804015,0.4473345180262436,0.6030364940176242,0.6270703959350072,0.6306902805159413,0.6330943724592502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.6564004965863007,0.7925627295098657,0.25862150409134754,0.5176997415031678,0.6709616403608402,0.6570220107487342,0.6564158726614636,0.6564004965863007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.36245718822067596,0.5320639371390129,0.3132620585860823,0.1191798817629258,0.2110017350992979,0.27193969975550447,0.32765881147707016,0.3494648331160346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.6957972391348153,0.8206136496893842,0.21475378034260292,0.5273930474125054,0.7118064867815718,0.6961147393556754,0.695796883546474,0.6957972391348153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.6305064659585822,0.7733872949081038,0.27668973864835245,0.4727562967386358,0.6348933736866404,0.6444872990047731,0.6453683729396844,0.6411009926291111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8265243921730748,0.9050241816267435,0.1869618738798317,0.3680449730961225,0.61623575330131,0.7194816814853457,0.7797382427131896,0.8065384455105353
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.7575360389065977,0.8620432690080972,0.2680426246347618,0.31086128768185944,0.5692265264200499,0.6815072354176798,0.7301613559333757,0.747749049837494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6377136936983713,0.7787853001004561,0.21340594246105185,0.46489673708813606,0.6394225008035723,0.6374787755396921,0.6377132876249807,0.6377136936983713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.7638507311723934,0.8661172481502933,0.20889906752684329,0.4922690535279766,0.7205904010892491,0.7570965624192371,0.7683917817341975,0.768743010498685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.4417658741360513,0.6128121815403019,0.3135102276918225,0.3702237244265974,0.4662660557587518,0.45483729256949584,0.45072593894966073,0.44717608090064875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.594314836367295,0.7455425598041244,0.34918241020204194,0.25916675992562344,0.41880147838450177,0.5430247683104302,0.5831917223987798,0.5894411640676156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.42662220049441646,0.5980871895814981,0.3817397584231466,0.2002688524673152,0.333215213643063,0.3866162719695808,0.41601498567384315,0.42090532094396504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8033558244180361,0.8909564847937611,0.15455011502695037,0.5419369630889401,0.7721414110879427,0.8026684764723674,0.8033558244180361,0.8033558244180361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.7199084722614083,0.8371473810571382,0.265810337321312,0.5094342622369643,0.7124167671259476,0.7194339245289181,0.7199097174603718,0.7199084722614083
