image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.44800319951528067,0.6187875462711875,0.1200113455334257,0.22783754799688155,0.36604471668987537,0.4177341569743264,0.44106578428238025,0.4463996575303499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.4528843431429415,0.6234279553684868,0.11894050908600466,0.20189300144835584,0.34305668163255376,0.41118662922809235,0.4399456723316138,0.44903347195202264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.3805669566085419,0.5513198231685472,0.07563410540088865,0.1803732834386259,0.3011624948500742,0.33942498868798104,0.36820636978955024,0.37735529481877295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7056229617593353,0.8274078872355688,0.07141502599406131,0.31687776359539,0.4981780355560213,0.6008019871815684,0.6619167112057323,0.6920021951827231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.3067877041077684,0.469529534290455,0.17907990580914906,0.19536891090994005,0.2863260485234619,0.2930111093115124,0.30648835308919903,0.3073462998451368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.4612584714848511,0.6313167239966643,0.08854550365455893,0.19659502877185664,0.35034969333026245,0.4218030220130239,0.4456182926667341,0.4574493423028444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.3055937915321815,0.46813003871293546,0.08874416886798564,0.17568638805338763,0.2702813152306597,0.2906229036927847,0.3037908473012444,0.3054783553715772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.7229312414176732,0.8391875488372845,0.09180380734964792,0.2875543895363963,0.5193565074059094,0.6415469056878468,0.696714052039054,0.7144468323343646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.430201172662847,0.6015953820404751,0.1011906983363968,0.2372679921693796,0.3711717015804731,0.4013431514691694,0.42506704671134066,0.42927217159659753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.6764798234667075,0.8070240700371518,0.10251915535396652,0.26632324430847626,0.4933269164623254,0.6109011254045588,0.6554518679909683,0.6692625316778986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.4007775017684164,0.5722214924989241,0.14326585816873272,0.21998767648493497,0.3551456942598481,0.3922393884402841,0.4063717705614358,0.40460240613142673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.419520312735928,0.5910733764520482,0.10920246963792254,0.1867123690357894,0.31569270327091054,0.38359395597614504,0.40975539948908896,0.4174246774380586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.6505458661505209,0.7882796631863397,0.08518800363055253,0.2713280679147801,0.4808785549514673,0.5902313355211701,0.6398066567652299,0.647992732948891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8496738647572356,0.9187282425164028,0.08188993183041704,0.35566593109303263,0.6176048532180737,0.7745755720351201,0.8334539918079054,0.8457116437814409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.5325515961382443,0.6949867734332882,0.015863603270030256,0.3436748781296733,0.45819199791104326,0.488583327621175,0.5077775440422118,0.522002691877822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.3171954292638679,0.4816224747454622,0.09367473186474079,0.17318097260280524,0.2643211087212847,0.2939094681474919,0.30909181603851277,0.31490149179109045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.3849280680879029,0.5558816711412059,0.08867883570428226,0.15140681196366335,0.26183300119253117,0.3208922291493376,0.36155109275092284,0.37877954074522446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.46975812267740863,0.639231846459203,0.12476916523767387,0.21873772557614427,0.36728399837381653,0.43902265986634764,0.46586719467886606,0.4683433206895158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.33765900681460365,0.5048506177331551,0.08077807309975729,0.147875489879672,0.26092887829665407,0.31728387140837755,0.3343205366244469,0.33727774990177517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.717629009168134,0.8356041520570546,0.10431617421196085,0.299905279325792,0.5196563398944862,0.6364799920451855,0.6911499442878879,0.7080503491998317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.7794468978935445,0.8760552599924402,0.101936541712613,0.36558641853212037,0.6032264840342476,0.7307774861279933,0.7742863809820233,0.778613324841261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.334303735743204,0.5010908699829195,0.10872324380109469,0.16511960504644213,0.26254516051673865,0.29701527727484234,0.3223071457995231,0.33153720660013153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.4953274168397804,0.6625002970164061,0.0728773550064057,0.18133803890675632,0.35326668791314114,0.4531307380611596,0.4822317951881818,0.49245901033114137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.2693910918740048,0.42444140352210574,0.1218619717337885,0.16076890325766016,0.23810536954668293,0.2557020090519889,0.2697362247348267,0.27087281895959553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.6503043710915349,0.7881023610327488,0.11262425171663919,0.3296603003362778,0.5187398273456691,0.6006281915189969,0.6483249946901103,0.6504066012292082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.2840518044697029,0.4424304475287214,0.03332668654702073,0.09025140400256593,0.17967206813898073,0.224009956078199,0.25135041952825726,0.271193744086387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.6086949045028741,0.7567562513285572,0.11575922323663215,0.2521602450445333,0.44518853824166693,0.5546370559297329,0.6010047757334102,0.6069552094416235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.3526040533607547,0.5213706821745537,0.13865967776925,0.1664461087032054,0.27448198619370634,0.32378879713537595,0.3444500441623991,0.3514013939201018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.28061000190170576,0.43824423570520543,0.050637462477873436,0.05388952971093505,0.1647833842455569,0.2515347266176162,0.2762955327204263,0.27926770646865945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.721819297938821,0.8384379120283874,0.06332608606274948,0.2827101307835042,0.48337722163425434,0.5892768226824859,0.6597690051911493,0.7035477673859613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6572577506200328,0.7931871278327641,0.12473514407511263,0.2712998052658926,0.4827791741325344,0.5906853294268628,0.6418858269971291,0.6538912150818214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.4204524513131917,0.591997900184727,0.10764429163902807,0.21307111293286066,0.3269680652419755,0.38290970442977984,0.4066479451915231,0.41339969471085847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.3907759781620494,0.5619539057450783,0.11762688813694883,0.19269085041961861,0.29661431434166197,0.3426661580082374,0.3779586675069892,0.3881710635066112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.3889077464507624,0.5600196186088913,0.09575397860027884,0.14180221145853622,0.2844153845856575,0.360528235627504,0.3873403846172018,0.39004702726095347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.5227850507138666,0.6866169482954622,0.0534105919090601,0.14223304703209783,0.29745766480920827,0.39328638727815024,0.44985754154867436,0.48640045558600664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.6386540370140056,0.7794861195873412,0.06546059575559698,0.2745034267119414,0.47987951202717033,0.5778075540721948,0.6147943112223316,0.6327486911592154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.44859612432166285,0.619352895151532,0.09123927807760328,0.2119064457070699,0.3498329827345302,0.41413588370866267,0.4438237887988023,0.4480075554200066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.6178624044184478,0.7638008073541106,0.11492925040179652,0.27443026749820526,0.474224618191115,0.5626282667834577,0.6018611989545676,0.6130312100260299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.5880035142193498,0.740556924233367,0.11561520453385178,0.26935526524135384,0.4521175776043431,0.5406493275133089,0.5798516925257271,0.5874600892309644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.8066969278999673,0.8930075375485917,0.10845059569535916,0.3390321350870646,0.6084414519887728,0.7411775921928164,0.7854819900900748,0.8015460033427517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.21404940374915818,0.35262055673678205,0.05801494595498395,0.08053492200138267,0.1491428884197859,0.17905446440872233,0.19581451322122137,0.20605097749192627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.852827627370028,0.9205688274503802,0.09655286403940665,0.3457941505701423,0.6261280309847229,0.7789125709764638,0.8406180530406587,0.8505892337965582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.7125645472813392,0.8321608168907257,0.09905453217045183,0.27362893808163535,0.5070931195909423,0.6328593163837127,0.6880397188916552,0.7057080880729075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.46641031916093045,0.6361251972947093,0.09744485779326344,0.2547895950991751,0.39808206338537394,0.43798579084071415,0.46392258866394903,0.4660497055045924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.5669968923716145,0.723673301119534,0.13899811880006105,0.25567056382351366,0.44708644794597113,0.5319892840317674,0.5623999942998906,0.5663379365501395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.3108291650037414,0.47424816473737275,0.028649444039524914,0.11694541897285882,0.20840111777086628,0.2552048672134497,0.2826365363476996,0.30366575521611333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8349355090352683,0.9100433439945128,0.08035079889570133,0.3828224586367712,0.6371208336708977,0.7662547849006022,0.8137306537284387,0.8285917109340436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.5603549538189574,0.7182402935464318,0.11088522415573948,0.2316572693132032,0.4313071025137019,0.5328759363874136,0.5552855718066911,0.5593368409082502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.5424742740557383,0.7033818835892104,0.11803953066621273,0.2851657375905613,0.44555482109746636,0.5023521710602433,0.5285669945056242,0.5391105842267256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.7705155892714691,0.8703855951869506,0.09662980819964531,0.27532700687855666,0.5222695037256735,0.6678540482225551,0.7374683741846484,0.7584492926620138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.4786245252910358,0.6473915492092782,0.03519977022743636,0.14488841042049294,0.27699656045300275,0.3565248891840356,0.4052012733416239,0.44188607018218956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.6969723087226429,0.8214303762001774,0.10912047109050887,0.27986886604769384,0.5007775792285014,0.6167558305844828,0.66538058812496,0.6857211513186282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.8803016815518405,0.9363408797949518,0.11969988700304328,0.3112361667533073,0.5839440061788793,0.7430389537227098,0.8223246260004677,0.8600738480785601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.6912016881301445,0.8174088697632753,0.10910215295693342,0.2925545493249334,0.5062443955153207,0.6095223036426648,0.6653248631546652,0.682256333475299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.10856979235383728,0.1958736236884247,0.0076465487952389125,0.0027607567193307847,0.025795754689482486,0.056331486640006465,0.08015414439835314,0.09663258208081607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.36152197058950586,0.5310555867615185,0.15992189787934424,0.23340494338339252,0.3310603957311253,0.35103338046675253,0.36292858617912865,0.3632868646990558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.9282041234588588,0.9627654883058563,0.07716778190724541,0.39483423509570126,0.7036303463920001,0.8567496982702992,0.9131188663571044,0.9251836870357523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.5401125953315923,0.7013936845232528,0.09492972520697868,0.2174488466509912,0.36946096222018693,0.45514365416365443,0.5115503778758351,0.5316077602083966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8441229721181828,0.9154736174982113,0.09181290008585412,0.3366133681753244,0.6203554254994683,0.7690579279433063,0.8291688892337236,0.8403643633714848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8118132095576345,0.8961335692328259,0.11696241379199554,0.30593732163944204,0.5545087563392438,0.7017470343809019,0.7748354922963379,0.8001993505300505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.8665942008059606,0.9285297181890941,0.0842606184043914,0.3540324655091579,0.6346083488312498,0.7737445225522922,0.8336310423036792,0.8552110373176566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.5141992941825517,0.6791699175603669,0.10958589369846405,0.23228355602965803,0.4034567161664428,0.47940123366148923,0.5056268650942726,0.5125554902832274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.5269851153133966,0.6902295212738409,0.09929712949474842,0.2000835767525693,0.36144142012198643,0.45052309951913455,0.5011914828606822,0.519487690322329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7227164434887611,0.8390427625126924,0.06758198900403123,0.30875662350029937,0.5383004637812036,0.6634036006222541,0.7145576940279377,0.7216911588900582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.46440314324867965,0.6342558984934525,0.11705612411193438,0.241941810027116,0.3840141603804145,0.43252041584060325,0.4578257505385972,0.4628269345276857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.4053138821063218,0.5768303191889086,0.12354899445542665,0.2521203102900796,0.37508824641871735,0.38628592313424404,0.40265209430635307,0.40468005696253473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7415763368058341,0.8516151109370379,0.09351407519885648,0.32240542160113833,0.5640555029667292,0.6766553501697474,0.7272247679195252,0.7357792133158169
