image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_064.png.pt,0.612700407584793,0.7598440567473791,0.02680050240011572,0.4148528831734094,0.5538333941160893,0.5969928390684027,0.6102016920548784,0.6131012478929578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_369.png.pt,0.6724750314571862,0.8041674770163593,0.032095110519594336,0.432220303237273,0.5978539326809362,0.6492980685635498,0.6675970430291374,0.6729702511139576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_221.png.pt,0.639469869229035,0.7800934589523546,0.03936158436023823,0.4233176735045913,0.5613052861046574,0.6051116041958119,0.6255824706838017,0.634518622155687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_108.png.pt,0.7726614303812548,0.8717529393205707,0.031602768306841784,0.47224715361606623,0.666617724854515,0.7305580623852683,0.7552689965545957,0.7665607832710375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_062.png.pt,0.5539650930096016,0.712969744021173,0.0258550190186578,0.4954787252438374,0.5860251515269902,0.5789408784783645,0.566020637361719,0.558561275905672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_099.png.pt,0.667909550420122,0.8008942084607388,0.047889731513639,0.4420001260703269,0.6037413717555506,0.6527498708975827,0.6674303891243967,0.6697847137221026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_000.png.pt,0.6027463218795908,0.752141862469274,0.05602099680731539,0.45545933620319157,0.5903578825987061,0.6145295649913308,0.6126662714966508,0.6072818887181327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_031.png.pt,0.8235581905358165,0.9032430473092011,0.035237026556997536,0.43955074847122155,0.6615702944928601,0.7562474262088323,0.796163922710061,0.8132008817222445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_080.png.pt,0.6941662252993983,0.8194782717664489,0.051293795602666364,0.44900333339175963,0.6309798444804159,0.6843695980330741,0.6950217386609081,0.6954719166883035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_243.png.pt,0.7913077151506981,0.8834972611123354,0.029413608931590358,0.4865742321762993,0.6728011197304588,0.7387710148417707,0.7680158072357545,0.7826497406234767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.5184394328643217,0.682858247537393,0.024156592926697012,0.40944421854909474,0.5122734421551297,0.5245371856308619,0.5234656020954925,0.5209844102291608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.6217801969163881,0.7667872597547126,0.038208858386878784,0.4558685885357445,0.5867054854838678,0.614075099519304,0.6212774354326079,0.6221638213240656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7402241927452776,0.8507227598693234,0.0398636738466236,0.4246070265591578,0.6201364125613074,0.6894185518994754,0.7177411209339167,0.7315980372525271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8248827433059892,0.904039127054795,0.04107781354737915,0.45377234919262804,0.6740990270525647,0.7589887364480816,0.7962173088498168,0.8138007803398052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6936570384003772,0.8191234236978772,0.03313545179514443,0.40348157892862324,0.5813957493565307,0.6465102304286441,0.6734503308002078,0.6862905520287937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.45105491721818763,0.6216924736013405,0.06667408324818727,0.30313861863604713,0.41166197864629783,0.44399162455423824,0.4509332488862747,0.45162503466266174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.5608942546841301,0.7186832166737961,0.03176946234976173,0.43260250296891667,0.5248601153818133,0.5438335277216473,0.5522599939267727,0.5571848161319276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.5622975756578164,0.7198341535323712,0.03057392765200793,0.3816185936637005,0.5223785289407108,0.5538284313123439,0.5585791913276487,0.5603682606103506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.5765859733577092,0.7314360481319104,0.062128060522275305,0.4157268256409637,0.5501968170152836,0.5799205105504184,0.5835016519273984,0.5802609349378788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.848840372234318,0.918240875134883,0.03904623388219167,0.48113399818495073,0.7052331408963525,0.7895453752161448,0.8265974531232853,0.8427605250721026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.6207060276994882,0.7659699245474257,0.0391001974512413,0.4037704164588195,0.5474461550808193,0.5858779484995285,0.6037562336672668,0.6140319606980332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.4591697599890822,0.6293575310617872,0.039755166463315325,0.33020051642534676,0.4232572621864351,0.44754274379603537,0.45467198452254226,0.45711330284200985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.719801751015969,0.837075237823868,0.051994153863249515,0.4622997440356514,0.6413186184712949,0.6999652824773921,0.7194573359206928,0.7223270948662559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.3597702101889304,0.5291632547425781,0.09178247619610198,0.30645205781783613,0.3672694719656603,0.3709810017524904,0.36613489432577834,0.3622808118307451
