image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8245958431184061,0.9038668203108182,0.14697846201551407,0.5962627668617655,0.8074356559938589,0.8241269554776145,0.8245958431184061,0.8245958431184061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.9112603790019931,0.9535698393557951,0.14100603050106064,0.6779164965805595,0.9025959479378791,0.9112603790019931,0.9112603790019931,0.9112603790019931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.800794584064591,0.8893791669832029,0.16281877570437223,0.6179282502445989,0.7933593556797107,0.8007949470062686,0.800794584064591,0.800794584064591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.8126204844817909,0.8966250590893623,0.24665359778067344,0.641060354811982,0.81144607877432,0.8126204844817909,0.8126204844817909,0.8126204844817909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.9430893189220009,0.9707112557201981,0.15727756612491645,0.6579334568487216,0.932477716308881,0.9430893189220009,0.9430893189220009,0.9430893189220009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7789551778624075,0.8757445383712072,0.18076912017280564,0.5950583039929711,0.7692505161595604,0.7781153164479888,0.7789551778624075,0.7789551778624075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.8623901181364506,0.926111131153244,0.17097350691087135,0.6462595072775259,0.8578700620694782,0.862304950191762,0.8623901181364506,0.8623901181364506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7207642846978075,0.8377258404837749,0.1425984292958812,0.5668003526249781,0.6993326705519121,0.7178879541021045,0.7207634176819036,0.7207642846978075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.8261759709977949,0.9048153792103617,0.2228105388304332,0.6421330221111977,0.8161147177474013,0.8261759709977949,0.8261759709977949,0.8261759709977949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.8091686793460071,0.8945198477043583,0.17459753628430102,0.5863335992753885,0.7961037829031736,0.8085273428324776,0.8091686793460071,0.8091686793460071
