image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.6647971421896082,0.7986524743671028,0.03490126087362392,0.28123878423561055,0.4496137016490568,0.5430035804574218,0.6013165091395068,0.6370981219920787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.5585352586081949,0.7167438281047391,0.039814184558205935,0.2532792748825838,0.39277388805425184,0.4679017119830701,0.5139720840898009,0.5406560861454699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.491198134262514,0.6587967191401698,0.030009172577762512,0.21396319149495932,0.33041350639073497,0.39918105573572626,0.4436940668958454,0.47153804673597743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.3080609698365239,0.47101928863298265,0.028553276927378277,0.15928332543537033,0.2340682967495315,0.2724257378446714,0.2930050982965884,0.30346368731461115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.6303321547371159,0.7732561842563216,0.02906163172145587,0.3044213173040591,0.46085898366996403,0.5412777470587204,0.5866147487722835,0.6124313433443568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.5911084068308218,0.7430144564550294,0.04512454153708871,0.2788621193857121,0.43082289675779206,0.5098711735492506,0.555308251694705,0.5798953215796939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.46346021323817926,0.6333758896259878,0.04615842781452592,0.19880089112816018,0.31314850360097796,0.37837641765097196,0.418470620487618,0.4442945164918234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.5736235835212337,0.7290480478416561,0.03254433966063381,0.2502113925601262,0.3910506704447477,0.4694966929144149,0.5187166808789601,0.5493170942734538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.29272725900381086,0.4528833026411669,0.04235755506324159,0.1214599923781884,0.19691534184772452,0.2404493596620515,0.2673904477063509,0.2836407790204806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.5659673286876142,0.7228341391967242,0.03730333262475423,0.3018444144225311,0.4503162917984404,0.516658744807617,0.5499416108592263,0.5641005368071518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7141983151188614,0.8332738241561485,0.0318739002146979,0.31910241252804983,0.4977274539266621,0.5944654572520447,0.652012978194246,0.6869690636151387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.5422237127287508,0.7031712318053723,0.03117447658799712,0.23878008349705304,0.3713240680200679,0.4468313626844835,0.49444647963555644,0.5241668989798147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.534436186146661,0.6965897174218689,0.04201944027686981,0.2568963813371632,0.39628879309363874,0.4665061842080314,0.5043691142302479,0.5245644469906481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.5014888637583265,0.6679888159342943,0.030094607032737353,0.20376995491242558,0.33076788535564006,0.4038305270086946,0.44966878547351796,0.47866663395623393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.7303826112203821,0.8441862278856433,0.022750892431058375,0.313305618612847,0.4914195151856883,0.5951782457123574,0.6610878837680733,0.7018398267369599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.47688786456779,0.6458010578757132,0.0281687169545043,0.21238940651440116,0.3371006157649354,0.4050662820556417,0.4456013393022672,0.46772078805177175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.5563341066633297,0.7149288618571098,0.03335882906402876,0.23670730628640554,0.37841535734582893,0.45847268651126977,0.5076997407717627,0.5377003293610709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.42511627362558635,0.5966057720814815,0.03614732846858157,0.21428210925175578,0.322848990954528,0.37553091617199935,0.40441476997611625,0.41866672559730517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.46222906800194874,0.632225220049207,0.029318715976477207,0.18125811186507831,0.2982657443609067,0.36828058770211425,0.4130865310634613,0.44135089492725543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8787339769891742,0.9354532581621704,0.023540074878741806,0.3493356465917418,0.5648663316277965,0.6938921930658304,0.7776694274966798,0.832745108650199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.5505770867149608,0.7101575878845603,0.04185956313917884,0.2713129468081756,0.4099565703763546,0.4787919814879798,0.5175644214896696,0.5386639368348815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.656920318383097,0.7929413198112502,0.036715758394456274,0.2863113446684389,0.44885972986768846,0.5382436527192664,0.594033132325949,0.6298101639654574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.7603626630657568,0.8638704511464068,0.029455510892377232,0.3326006740410833,0.5190867609105821,0.6245598490365482,0.6899640767780644,0.7302367892854432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.6898263374110354,0.8164464347686782,0.029464736352679894,0.2748056022077374,0.44166159172179376,0.542630117691264,0.6096906971093049,0.6544297484782203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.2706430889287502,0.42599388594159143,0.016102875302061986,0.08636197261714558,0.1562693400678536,0.20101065657925454,0.2323927228553726,0.25350210669202905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.48629724501105714,0.654374149483708,0.030733035084784373,0.21198285495271554,0.3328623134622559,0.397869844831005,0.4395914766021751,0.4661928562263634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.34550895800662323,0.5135736382712639,0.0359819852388706,0.18056919085361497,0.25919778877126426,0.29919954086191375,0.3233843917897748,0.33679391027611094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.38708479399081563,0.5581270617866766,0.03489862773266789,0.1635299420686531,0.25275131905769943,0.3066347578968599,0.3424221400039651,0.3669140628424968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.7177859861154701,0.8357105823418719,0.03350151499533919,0.31208861099272023,0.48949297492750216,0.5880361768095652,0.6512582267676147,0.6894079422942891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.8102776353599452,0.895197133755018,0.04433666544839086,0.3388071630948833,0.5437910462079527,0.6624815231315124,0.736609344293775,0.781701606601479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.5660647788135015,0.7229136678871304,0.03731346329121444,0.25208414536978113,0.39089053375993116,0.46858437707087375,0.5157476724251048,0.5445813317976342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.5160781351669746,0.6808069070838774,0.033949361247206385,0.2168392145613858,0.34229201637139967,0.4133205421175686,0.45950679804470346,0.4897865001209017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.5379165906959839,0.6995394690947417,0.03787893591681344,0.2378474414840507,0.37380263982087814,0.44852485454440094,0.4939872691191613,0.5205843097986331
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.6003901636043855,0.750304628872523,0.034382911545292064,0.29597519586154014,0.44615176113655736,0.520849539871076,0.562009671051476,0.5850920113235725
