image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.7017129284557599,0.8247136475203983,0.1046718099908103,0.2105534836698892,0.38074549071629915,0.4995274604647293,0.5849597193931307,0.6517022808551332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.539603284781259,0.7009640745247168,0.14831789869824694,0.14001332346439962,0.2601676123443986,0.3512535700996204,0.42610869242629074,0.48676982344354075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.5693271924206289,0.72556847475807,0.09019371622875914,0.22545450658914315,0.36892416333870975,0.4488987931590507,0.4998834918483103,0.5374743547660871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.29946846025651225,0.46090923570941134,0.15131818094444396,0.11568826994602373,0.21403972196703974,0.27006084048926304,0.2968282048616342,0.30578118782053404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.569687717994459,0.725861321264758,0.16023181606547918,0.15256385820002571,0.28671232112627065,0.38243671943517604,0.45037078956721943,0.5019076038147574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.5328458163452949,0.695237355040967,0.08208836716381082,0.17372048106708582,0.3111514612232244,0.4058244261931248,0.47526896196014295,0.5213848930400642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.5006548679342,0.6672485617554498,0.0770554141454727,0.16534793587059332,0.27280842205599193,0.34812207441707077,0.40598100406535337,0.45097736777002706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.6083870492938401,0.7565182015966488,0.0886126012825868,0.19195067117671205,0.32748472044906246,0.4228745084353861,0.4947384816326933,0.5466504942060112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.3115711437146972,0.47511126207166976,0.1564451762625701,0.08411026423017602,0.1575035572378897,0.21324225068125233,0.2581422119951512,0.29146689162905287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.4546973677628998,0.6251436137598507,0.07351374790584295,0.16567646062980285,0.2874505748839649,0.369570892408758,0.4218181953537299,0.45130571978964934
