image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8133066209628884,0.897042673244544,0.06270295627654589,0.43205476052286584,0.6865002790798702,0.745429174265984,0.7761942705746927,0.7971711399007212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.8452782426465766,0.9161527267192986,0.0320530113881043,0.4918113734247506,0.7245968749611917,0.8029168581882827,0.8307917300087199,0.8457198505396107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.7382146576780028,0.8493941156332236,0.0706703963127679,0.43344626537825304,0.6570957367397599,0.7063738581670554,0.7223967671426704,0.7321564847073688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.5856054594108702,0.7386521591359162,0.07211836683725546,0.37435308113336757,0.5477863846529658,0.5923617589648449,0.5940416233103744,0.5914271087817202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.7962746246714039,0.886584535786605,0.05583278116766466,0.4114583137413805,0.6300514752230446,0.7228500412312796,0.772109702263785,0.7950060664607738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7032611924920359,0.8257819518669487,0.06082949632044752,0.4205649750611848,0.6161108409906445,0.669065843643586,0.6883907451049048,0.6997108732722187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.7150608862853778,0.8338606303316995,0.08658388912359088,0.4084643640349117,0.6038777467847677,0.6760438630824577,0.7074462458364572,0.7172450084599045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7404698454624168,0.8508849541380958,0.08175045970901108,0.3627221956743691,0.5841140134574963,0.6741502116928648,0.7124220033265761,0.7307349674038419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.6342096142712094,0.7761667411408508,0.08768212504616184,0.3880425983706598,0.593110863859727,0.6429314714325332,0.6458278499149874,0.6413956056434674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.708190554873149,0.8291704977466535,0.0729538621573416,0.40289891964313157,0.610382640704649,0.681285602666138,0.7130288305408047,0.7120920620050454
