image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8301648409236347,0.9072022765997576,0.13989579392213888,0.6112532022081408,0.8125019238250276,0.8294888155937261,0.8301648409236347,0.8301648409236347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.9143188197533846,0.9552420132718868,0.14719529613520943,0.6682548639670561,0.9053038883251056,0.9143188197533846,0.9143188197533846,0.9143188197533846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.8114539929656167,0.8959145638723665,0.15199233106183013,0.6366330239213849,0.8066286897722341,0.8113866777698049,0.8114539929656167,0.8114539929656167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.8222871924516406,0.9024780792696185,0.2349137187827038,0.6544030429977065,0.8186363021015086,0.822291691777696,0.8222871924516406,0.8222871924516406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.9443246739963524,0.9713651526267975,0.1490705192471855,0.6747534489687521,0.9354843116744075,0.9443246739963524,0.9443246739963524,0.9443246739963524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7889786848217342,0.8820438035329383,0.17301315946164955,0.60637454069108,0.7790920468431242,0.7879115658869563,0.7889786848217342,0.7889786848217342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.8637823487392359,0.9269133224016187,0.16428072941811583,0.6573368434991554,0.8591704391971696,0.8637422396754363,0.8637823487392359,0.8637823487392359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7211940237988417,0.8380159187006695,0.13812624338068805,0.5740642958065378,0.7011374154374869,0.7182048201061466,0.7211936714757908,0.7211940237988417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.8248120215746415,0.903996584371051,0.21112375595804453,0.6540682631126497,0.8217301417854117,0.8248120215746415,0.8248120215746415,0.8248120215746415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.8123918001874049,0.8964857468285619,0.164787989649235,0.5951989013502381,0.8035735973138641,0.8118729941203809,0.8123918001874049,0.8123918001874049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.857048243747855,0.923021853539283,0.13655974444901847,0.5615479364103059,0.826923056899815,0.8568032258991025,0.857048243747855,0.857048243747855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.8576019877017662,0.9233431854933993,0.1477437023266659,0.6124481204380393,0.8503307943184011,0.8576019877017662,0.8576019877017662,0.8576019877017662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.8181007484013004,0.8999509152545447,0.1680950780732425,0.6219497414122461,0.7998482558786164,0.8182542182064342,0.8181007484013004,0.8181007484013004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.8557179732474959,0.9222500958311031,0.15718886887933803,0.6227819738950954,0.8343567372503256,0.8555041889303024,0.8557179732474959,0.8557179732474959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9794174125183721,0.9896016838048526,0.1459147709218288,0.6079166393204775,0.9366489973040885,0.9791142846362001,0.9794174125183721,0.9794174125183721
