image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8241104257801405,0.9035751125777316,0.14313997483125604,0.5993462219963012,0.8042706929222204,0.8231754009691648,0.8241104257801405,0.8241104257801405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.883071796251166,0.9379055885118337,0.1747907972522299,0.5894065672771467,0.8570707872633401,0.8793696428827352,0.8827373856532511,0.883071796251166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.7543375995870522,0.8599686472989424,0.15404679250886033,0.5778826328667935,0.7284037145311658,0.7422331843693261,0.7498082600700782,0.7534812519891725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.7994074271118945,0.8885229830062652,0.24683121562818958,0.6245366374691897,0.790258920149463,0.8002600272233519,0.7994074271118945,0.7994074271118945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.9409676550752079,0.969586140324714,0.15429513502699285,0.6593375012045665,0.9289341353632581,0.9409676550752079,0.9409676550752079,0.9409676550752079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7728478675848124,0.871871599104269,0.17898025035944212,0.5870939779230031,0.7584179840638323,0.7707461110386865,0.7728478675848124,0.7728478675848124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.7804026454381036,0.8766586143559127,0.1704985349204381,0.5913906380019126,0.7811030603717632,0.7723525619214614,0.7695395451526507,0.7757912346166643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7128664754199263,0.8323666429775152,0.14324746661690674,0.5555536581797862,0.6864744473250435,0.7065751135259417,0.7124013067510437,0.7128664754199263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.826265004455989,0.9048688006168382,0.21939738704486833,0.6390174808775237,0.8167912862197032,0.8262644333712368,0.826265004455989,0.826265004455989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.7458469462761914,0.8544241684162628,0.17384640923857117,0.5358531741502499,0.7372813937765889,0.7428670760866989,0.7440690981767657,0.7458201958852927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.8378944127554301,0.9117982433951987,0.14915897328138816,0.5036433202902509,0.753943738179674,0.7972098428474589,0.819025668229087,0.8316583155371534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.813164632321905,0.8969562593869181,0.1571809937448276,0.5642543298431664,0.7877648565104839,0.8042110822070531,0.8111982953360715,0.8128263648454926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.5161356240948148,0.680856792459067,0.3405780738819211,0.21739095233275985,0.3850095404615044,0.4530358058824744,0.5061535872921307,0.5134966782357903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.835146907139591,0.9101689173684575,0.16352987848390405,0.5954872124666462,0.8083977352652317,0.8338118362582793,0.8350604119883664,0.835146907139591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9748819507222232,0.9872812519346784,0.14886677327540657,0.594861731270111,0.9256792916375478,0.9748279503671133,0.9748690471444594,0.9748819507222232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.7976002268396127,0.887405567175686,0.18238317433033882,0.5950082015174969,0.7752662152555881,0.7935637580237365,0.7971266064004605,0.7976001463531742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.8689723122170452,0.9298933058600417,0.16806926035649286,0.6309864457533395,0.8654404232021442,0.8686690932166837,0.8689723122170452,0.8689723122170452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.38125297675918957,0.5520392811264582,0.3592788352727976,0.1022474349158739,0.22240591424039838,0.28717133185054927,0.3500998606867806,0.37391589037337736
