image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8242389650886308,0.9036524300848126,0.02599768614728039,0.5340919608556893,0.7327945601317801,0.7915484220339448,0.8126383965257871,0.8211066724903773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.9150321225120428,0.9556310307147337,0.010011631130359052,0.6345042437282589,0.8381260541563474,0.8946892901517355,0.9110025357060353,0.9153116746102085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.7776380698375868,0.874911520031353,0.02184990515801322,0.5721461959094402,0.7265620201510812,0.7609980577848693,0.77252827722684,0.7765027247841323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.6835747467499874,0.8120516125384323,0.0326225854643117,0.5009751717851625,0.6521986218028637,0.6844396348091744,0.6865764185966753,0.6848713549577642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.8971993997955844,0.9458145971155161,0.02781772984636733,0.5544336362717679,0.7847219829927736,0.8673420035098672,0.8926935765281035,0.8970904711620118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7564472224416893,0.8613378491564361,0.030687392469014942,0.5162177099003398,0.6751965477635551,0.7295037281586799,0.7506457861721416,0.7561447812064482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.8054109956277586,0.8922189274668023,0.01708569123743401,0.5638797456972794,0.7284652557968623,0.7814076614442833,0.8005630757927469,0.8054623056227108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7895093168356477,0.8823752382638687,0.015881989115493746,0.5251085394153711,0.7091782275759472,0.7662438159749564,0.7826666145859237,0.7877404488592865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.7756622804069436,0.8736597046266402,0.021350564350356,0.6003143134012702,0.7487000344554932,0.7781931143421509,0.7793411157844062,0.7771163651069551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.7761838650258616,0.8739904759902091,0.02364832615029586,0.5248270258321464,0.6968270344770251,0.7583990455615424,0.7770931097776449,0.7775013696119364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.885961792814249,0.9395330503045087,0.016506579035904974,0.5979257046017491,0.7939522476895456,0.8582355910566303,0.8803228042990497,0.8851105984373603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.8487466112374695,0.9181860133972014,0.02353176701809657,0.5925582291536601,0.767099853364602,0.8273250548277569,0.8460850008856312,0.8492081469355842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.8126195511232195,0.8966245695553873,0.01603143434549865,0.6054630471088986,0.7627312592714162,0.801663924808201,0.811358620399066,0.8129363201923674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.8160370864897335,0.8987010071230505,0.018096780321003637,0.5648359492971099,0.7382037618823497,0.7927049738711089,0.8111105756067089,0.8158046909970434
