image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.6543456029169364,0.7910628266000531,0.026098119632887152,0.40142238469940483,0.5376927568559611,0.5936999804506232,0.6240760811381686,0.6422767022553819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.80152587543513,0.8898300803610965,0.047945934800684056,0.5162821130665973,0.7413882219909702,0.7898664397454093,0.7978557903275764,0.8003859018731448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.5987805357889721,0.7490465235830583,0.013951118495049103,0.4417217575814153,0.5353263806798654,0.5667800704637224,0.5834243152669409,0.593081757558147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.6880217189310802,0.81518108706962,0.02963164418653275,0.5910810844382137,0.6806420830292294,0.6948276389044542,0.6927416620776097,0.6898354517114992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.7159133370826657,0.8344400084357918,0.03776217709943673,0.4279391491748701,0.5993709571376574,0.6703178858790078,0.7023920828140265,0.713297766235763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.6072830488701971,0.7556641237247109,0.044436015046189895,0.3637021324405411,0.4966439050755215,0.5528130783729738,0.5823270526343702,0.5974835063710391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.6876969851503318,0.8149530933107935,0.03875115881329038,0.40358994733331643,0.5775087585593427,0.6467784674342992,0.6777272863607123,0.6869519977157792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7186464182644461,0.8362936321056391,0.027003611858296188,0.4948637792801477,0.6474737336466859,0.6852870612895811,0.7024401363210404,0.7118262801517771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.538069133660479,0.6996683650481423,0.053338320161972416,0.3873179770327017,0.510133471333447,0.5353254638208023,0.5401202368449517,0.539418332245862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.6458457494170611,0.7848193728420899,0.03925477389630543,0.44143900944224884,0.6013135907824398,0.637274172500864,0.6436265690881177,0.6446180655275203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7264051799795669,0.8415234414465542,0.019687139663007093,0.4614588189457941,0.633440706640694,0.683162658031243,0.7038310666348389,0.717004184780526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.7089251288095483,0.8296737369084771,0.03326156570228986,0.45516331964886736,0.6163303913036399,0.6750596951223256,0.6976822646241196,0.7058020777462897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.5773750932555478,0.7320708250139054,0.0329532503832771,0.37253384940930967,0.5072365272149593,0.5565131961443827,0.5699619043551676,0.5743037675125298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.6802040359145031,0.8096682257664573,0.022574921976067877,0.4323934559559711,0.5806040759918922,0.646251060784437,0.6729386209089805,0.6786891194442382
