image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.6300167116216676,0.773018708014095,0.02390896571181796,0.34404162181399406,0.4839607636972805,0.5517010142781583,0.5905997700077164,0.6138876007103058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.8004058001960729,0.8891393425611157,0.03897520204755671,0.5063479849414325,0.7317001076097017,0.7870989207108046,0.7968945662508905,0.7997430576081005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.6478328867994315,0.7862847705603903,0.025593240925061118,0.4591664267570762,0.5858116067576528,0.6197532748859692,0.6341408530873452,0.642279007018173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.7437075988263291,0.8530187200635154,0.040735489112968724,0.5868098870679854,0.7411481905853784,0.754909431734084,0.7519434378221413,0.7477406028433912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.7111062208244965,0.8311654051411557,0.016089051058873583,0.39897900825446253,0.5721176821373285,0.6543268269606844,0.6933188154955593,0.7067254711802878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.585598227904544,0.7386464382805473,0.01984085808240453,0.354353465905334,0.4761375872172115,0.5277994028043761,0.555260909314075,0.5720955868229902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.7039993166981253,0.8262906209743355,0.03034913759769608,0.3960684893572218,0.5742207432952002,0.6512015054707768,0.6901999883856076,0.7042179857279582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7457117658109886,0.8543355255023671,0.020145632562419313,0.4529840794562399,0.6218406624028469,0.6912987952200843,0.7240738826671899,0.7387470879994783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.5177723386589161,0.6822793032532838,0.05424062923631569,0.37746330417427015,0.48117727307766084,0.5087766586682848,0.5170340962143328,0.5187441105411549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.6262873835280455,0.7702050468618421,0.028862634198411206,0.3870184894178603,0.5452678338428374,0.6016118629596934,0.6210350085845757,0.6255588552946407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7078323981612239,0.8289249776041278,0.018827019824051588,0.3733481444541519,0.5285818024734574,0.6056493923012344,0.6533952644777994,0.6829700257332678
