image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.6801343871047184,0.8096190972139092,0.36979510712024893,0.20428517227988352,0.4048943413870754,0.5241706165068758,0.6081459939648122,0.662234289918024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.5394418824826488,0.7008279225406255,0.31560838009306375,0.22733493317523723,0.3668258847965335,0.4301842022213853,0.5042141089562068,0.5221379301646076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.5541459733866413,0.7131195024114201,0.33101193796661277,0.2234546419584612,0.39808368744292766,0.46676155546864245,0.5035765870600398,0.5393356908283906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.33235155445171466,0.4988946586457805,0.40066272268112063,0.1909422927935523,0.2500993248681304,0.3035204270887675,0.32288312717355355,0.3304874226477398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.6214095617724613,0.7665053890259804,0.2523761412514205,0.23472024061685223,0.389608166067029,0.47668277403512027,0.5561313396155242,0.608784990043757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.5476108913693427,0.7076854480610377,0.2830086353939162,0.2413234551827869,0.3876020526255148,0.45977110666250115,0.4941799378756597,0.5333970930854548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.5031708324876374,0.6694792549325834,0.2998326970665621,0.21605191491767844,0.36092862395758757,0.4257847492007824,0.448366931130076,0.4875156765346355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.5172225513035417,0.6818017919881708,0.3124373573344554,0.15646095476972322,0.25393982325582254,0.36445133220405096,0.4413773433179264,0.4892690340082947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.2997773957571879,0.4612748872291652,0.23928155672864568,0.11578552546640314,0.21492851201089916,0.24573126792275823,0.2910638432560465,0.28131582652988524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.405517710703156,0.5770367228060705,0.2852860286317254,0.15128238588618373,0.24273812350565052,0.3084357566787611,0.358607569069854,0.37581950543670883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7263978668950523,0.8415185732025932,0.30329803239082664,0.2337160405519498,0.41734958267445305,0.5461642696648414,0.6262058028015175,0.6895474227963962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.6018909867076245,0.7514756470708575,0.29261764318748457,0.2823033465448331,0.39431292868191886,0.5056914390147234,0.5429926342673131,0.578478273371063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.45814455474403865,0.628393919641792,0.2433169192199849,0.1644390363347451,0.2564868196103164,0.34797343705526185,0.3975168156917089,0.4248254697165268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.5155311231016393,0.6803306199447114,0.19106862238436473,0.2105376725076587,0.3328825473570591,0.401350264301753,0.4538126178137003,0.4939774776181874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.6975339253290566,0.8218202636140269,0.3388779508154268,0.21199027695546163,0.38084045818950557,0.5313850343603593,0.620138103393449,0.6559567333561748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.4755692733254577,0.6445909126290642,0.30169792071504037,0.23704760085417453,0.30551714102064975,0.373245311265388,0.4237693875295515,0.4511650805279629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.5253579908172685,0.6888324662249868,0.296557877052071,0.14404019922901207,0.28483927685239796,0.37393140199098446,0.44298116835922285,0.4970361254470163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.386930781637431,0.557966954513047,0.2694687942607922,0.12057929664035696,0.2715343748892537,0.3105851362633311,0.35462513681635316,0.3768836909718876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.4949754081697953,0.6621853584958641,0.36489271066909834,0.15073613486731435,0.3009624766373203,0.35892871761394285,0.4331315234085329,0.4743295554060743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.843576736911579,0.9151523080844749,0.24927332093435872,0.25043218744908213,0.4738383520130997,0.6047326450342838,0.7259867444492547,0.8158441147246216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.42968535670473834,0.6010908354812574,0.23965082543867686,0.20310382066598287,0.2722955593890915,0.317879363813558,0.36425240996239466,0.3862970975996259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6086538902139688,0.7567245217256242,0.3358972173789271,0.1654930513385144,0.33838171508401815,0.4434808132108203,0.5138957478482739,0.5738710993759456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.6771921780310871,0.8075309157188739,0.3742535369065852,0.1586141122272487,0.34852318042513625,0.463305244522815,0.5782640249055497,0.6297525283865348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.7298930302027774,0.8438591478432119,0.29248823415188024,0.201081318315286,0.3970348895832022,0.5343967580139888,0.6308973102326746,0.7044524219066798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.40991702552659415,0.5814768386497313,0.30876503498406416,0.16348644551102,0.2683406053217616,0.34414993409032135,0.3737705546649216,0.3934574654587889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.5594041383493009,0.7174588734058908,0.2523507877199584,0.1864441766929462,0.404248168827535,0.45730315991037407,0.5257088885982139,0.5522801695923365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.28536571338309685,0.4440225675661094,0.3107339822574178,0.056267922040815425,0.17149451734992482,0.21693800192641452,0.25245395650482866,0.26943629713293105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.46164379127329136,0.6316775635756594,0.2712451317118523,0.1906239950383277,0.3075824322978722,0.3717317179022809,0.40254134579974865,0.42987214885020664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.6953912965705153,0.8203314213461409,0.21157562690782492,0.2582094287970919,0.45292890100721617,0.544423808617621,0.6223197801403535,0.6661411714722202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.7389958899430913,0.849910941575327,0.21105445584741656,0.28426469677465804,0.4716757210374791,0.5740733003050067,0.6705588844184769,0.7000516062984333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.5929464165647524,0.7444648962254804,0.245350834063695,0.25764723615590135,0.40616542624041957,0.49940034164608943,0.5388855547583444,0.5755815432691453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.4904305360656467,0.6581058373543,0.20325609318931104,0.16945395586859893,0.2913478295425417,0.38312718687475367,0.42225993402205736,0.4671634067433647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.4978083727385436,0.6647156781163047,0.2730717498308193,0.16270905917392764,0.27199076617656337,0.4013523284327597,0.44857125124451724,0.47616808897758234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.5195563599101403,0.6838265069487568,0.322275220852156,0.1655166526431186,0.325039211530435,0.4016561139770126,0.4582745319951588,0.48786994935764005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.3221868434019394,0.4873545595529574,0.3239272382715371,0.17620667482606778,0.265328309340048,0.2946971906560379,0.30127213148391374,0.31485452537608877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5152811535598631,0.6801129656279346,0.3037978211946964,0.16536768337566896,0.30887078938026735,0.38088124351405916,0.43567014259576586,0.48093638992238924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.4455142332569359,0.6164092977232044,0.3082561827857258,0.1300434239309246,0.26103316278453,0.3228052259804908,0.3731884913750344,0.4130768118234005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.6231615165652816,0.7678366543368913,0.33113050869436367,0.19528455463849126,0.35448074067028085,0.45333196223670025,0.5260080866930548,0.5809555043830307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.40346963180520373,0.5749602385590176,0.2921038030659496,0.18053079834391722,0.30281841986687835,0.3548888576957512,0.38967182139674833,0.39465717701213815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.5955770716900453,0.7465351142430731,0.2568690982801901,0.27159175865083307,0.42466719409920217,0.5320664988593773,0.5660319547608809,0.5759593497241082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.5151605713819789,0.6800079390468438,0.27344234002560525,0.23075926791186357,0.3497208013022512,0.43533208953435254,0.487565997714525,0.5089185290767508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.31890805401466293,0.48359401945534913,0.3414410357521936,0.08255136540318453,0.18394032512344105,0.2542354401371673,0.2906650357030904,0.30505108971496525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.4488560193575738,0.6196006175792554,0.3395318634154101,0.1376929781914068,0.3028260855504351,0.38327737388448935,0.3874879086579232,0.42810436753748543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.6279820222370363,0.7714851912631453,0.20499251641403604,0.24674383937391306,0.38412838846949343,0.5248521324712403,0.5790290936389233,0.6061356789188317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.5484568813072697,0.7083915947135828,0.31729985296129687,0.21411115440393724,0.35454337344563835,0.4628925109737533,0.498729501772184,0.5298027830275991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.42006749237630053,0.5916162129484048,0.31197294361891265,0.0785963465122564,0.24261868027935116,0.3361682812514242,0.3811467067333482,0.39968535822466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.27784966594776317,0.4348706468422963,0.2557956567687549,0.12692103534049876,0.16584059015852515,0.1907145072286067,0.24644673093302247,0.25754272862066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.7347520314260129,0.8470973489185946,0.33794939014828795,0.22397014881488558,0.42636789527165236,0.5703147893190399,0.649419762982994,0.6942531214038609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8173669347263212,0.8995068568016864,0.22370434918552456,0.31522197489670334,0.5111920680270136,0.6607484921504226,0.7395074045845905,0.793553986165061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7176198424438687,0.8355978787230623,0.20390642900440994,0.2441679002748517,0.4214270502389423,0.5500179111385032,0.6306346556399333,0.6824247830718262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.30880804766066655,0.471892050132744,0.3367031240847344,0.2017296083015287,0.2216900341277391,0.2664176404101627,0.28783911471626483,0.29791999751875087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.6180022712442192,0.7639077905792211,0.33450658407323747,0.216279372463532,0.3634463199952721,0.4737254147394993,0.558278865741696,0.5968377930305594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.6823569536265841,0.8111915344110748,0.27126135018311553,0.20579867066515206,0.40058102347992197,0.5399398594741127,0.5991843606414152,0.6399721458039463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.5443158610897998,0.7049281065104538,0.2460730050875512,0.18557774701114574,0.3511290793944238,0.42861256106685136,0.4897055823421795,0.5120403056984371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.61227897557271,0.7595198257742445,0.2926881890399545,0.22191939414349704,0.38933709500926506,0.4727271269729542,0.5250768880578734,0.5801325044865218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.5593687159097779,0.7174297572851212,0.3078950677205902,0.19968428070157412,0.3696378931210788,0.46827983033024356,0.5154659925593078,0.5410961104653337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.6291598543732198,0.7723734033050734,0.42529233990798176,0.1920249439227167,0.34841908315717784,0.4601714706919725,0.5271691161778235,0.5864791137300824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.5995728940243298,0.7496662457537275,0.20687924756505813,0.23147363764884407,0.38618287400904305,0.5199889251375585,0.5538050940129302,0.5851573233458113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.5731010347559856,0.7286257862500682,0.28472056576966454,0.1787928333201125,0.33452534868922534,0.4410215171894479,0.48820536351234534,0.5215341385011747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.5710607279796319,0.7269747514807587,0.17971439230258435,0.17034511368098337,0.35362334781832716,0.44270777509718906,0.5079330434812003,0.549510754495575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.41265224722546545,0.5842233989531025,0.3066973967967803,0.1399711900435237,0.26940241770688034,0.3467646627003302,0.3797811264801422,0.39633959965297705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.3200521875047789,0.48490836108677576,0.2310538094991162,0.0973020587767429,0.21995537063580956,0.286502706621217,0.2885615582144331,0.30211899370030665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.4901013888299107,0.6578095038643801,0.28154894270329667,0.22027951480408217,0.3385296942348194,0.40835684667190897,0.43847844418307974,0.47111330647274946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.5690569102184031,0.7253489014018408,0.3279147857113859,0.17501701728527402,0.3589226824536809,0.4672097745094644,0.5094169725791583,0.5428335447610727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.7919635934489888,0.8839058482993849,0.31525744740984046,0.23468107109575373,0.4273237723560815,0.5892926504584977,0.6764390908452314,0.7474546541261182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.8783429589316141,0.9352315659270981,0.35131679798029813,0.2240874955927315,0.4762947736843473,0.6449433434693421,0.7580380163195346,0.8336600702659034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.5435412894737928,0.7042783723527668,0.21212900519414915,0.17539002740377285,0.3237831355603172,0.4285704424562736,0.4876458537011132,0.5093164813407326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5465873345960031,0.7068302056559612,0.2993173947644706,0.19328095025520992,0.32776796505771527,0.4332306167659492,0.4967711644884022,0.5226786938299561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.6877325030954271,0.8149781948436239,0.2534192792490089,0.1795844941421588,0.3995739319305552,0.5230949949207166,0.6013617589034809,0.6523975140499917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.5688644552722784,0.7251926328025682,0.18855894230921372,0.23143666040389252,0.35408270010409426,0.45695643736218566,0.5103954017079435,0.5423657681815373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.3599407883875742,0.5293477888247888,0.25419275269397007,0.1393185652481878,0.25442034016830317,0.2942345450080236,0.32830709395128255,0.348438073959563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6504783924560439,0.7882300605809465,0.34629057054719403,0.20797096389294234,0.37011268848532386,0.49545060181856476,0.5807270279752876,0.6384641621315184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8134863233937009,0.8971518650689358,0.3190365838830552,0.2386093594901132,0.4579115974277154,0.6099519817789626,0.7065307394921897,0.7721164743980473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6351579023547999,0.776876462808987,0.2419204025123715,0.2114676492261432,0.4036259328016043,0.5204576491776384,0.5675176336646753,0.6124970141616926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.336857112511561,0.5039538045088378,0.2357348806783705,0.11217463615900791,0.21977249864432397,0.2839677766264777,0.30303195898611857,0.31975111474145834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.48690284889154734,0.6549222728316276,0.34179808937340944,0.1450977820672596,0.30352338901245307,0.3782656569822847,0.4367992158212713,0.47457865991181347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.39796955104941095,0.569353721058881,0.3724828802632263,0.20913570925093058,0.2738454917548938,0.33486863542664924,0.3837084105132579,0.38495820436160366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.4732827574760185,0.642487241690019,0.23900400792524337,0.18882538993676573,0.32519908782019386,0.3710141069495099,0.42471342097534215,0.4546162778616481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.4441130378016672,0.6150669419801809,0.34132765774262325,0.15048871549807746,0.30698297801361346,0.4016805035450104,0.4024040508994862,0.41853688726438254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.529081658628842,0.6920253595677613,0.2461307353432847,0.19630767336385416,0.35081111826856387,0.42791088827932056,0.4955997786334128,0.5019043059646114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.5223374249254759,0.6862308861079552,0.3169857634380034,0.20773430070853607,0.33073966178883785,0.4203367368515094,0.4638200140765468,0.4879267506991541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.6487287897336628,0.7869441566827791,0.3121049502591154,0.17052292591497442,0.36868236406603744,0.4801521632144264,0.5609485104613198,0.619113539369816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.5739920051157479,0.7293454116326261,0.16023119343692607,0.22577950760702514,0.3905468424604197,0.4766846342639961,0.5145691236564404,0.5515137050906794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.590692719093407,0.7426861430782068,0.3551508134387907,0.16993540104808377,0.37982808898237863,0.519279634562396,0.5708169063491979,0.582705356527571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.803850284067898,0.8912604898570892,0.3200399805399743,0.24138106738420903,0.41993756207659133,0.5720623219007274,0.6824626945578363,0.7521547621884781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.5314103261874658,0.6940143842165082,0.3288483270096926,0.214090966594231,0.3244374060228166,0.4007755512442276,0.47758760461837374,0.5099101674425439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.6847952661250355,0.8129121555646013,0.3124762469233545,0.18730477562774298,0.3675166272010464,0.4904456381516481,0.5699385173447282,0.6303407386279479
