image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.6418255537333121,0.7818438232332934,0.5169068514117371,0.15650749213356413,0.28876173595131666,0.43534463534076945,0.49241925761453514,0.5418098224014741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.5263297839482133,0.6896671924036455,0.5096018454518201,0.13109663100380978,0.3042181212567648,0.3662010105483448,0.44399903031614685,0.4679188690679743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.5087220725730621,0.674374805200853,0.39956999803105836,0.2032728502361482,0.27354328361963426,0.352351718036595,0.4193316665705567,0.45791276460861613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.2725924577332399,0.42840494536080725,0.49733506096439906,0.0980719030080955,0.16340726523036178,0.2077804850343425,0.21478833347511767,0.24173377573433275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.5522257679878899,0.7115276466407304,0.3878331012799205,0.1782746811109733,0.3303130871698229,0.4237756180095531,0.4581416466098052,0.5065652522533213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.5251538737142847,0.6886568778705838,0.39190404538371243,0.1885810958140628,0.3045456739397241,0.38969094495803197,0.44640036770358077,0.4855261652611623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.44421081420184944,0.6151605668389997,0.5787769061593243,0.08604527320421575,0.18556821393999354,0.25705824971183805,0.3143079926326886,0.37108794789253513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.5703138839153047,0.7263693134469188,0.5211964493757204,0.13626749418545633,0.27438551025409125,0.3820809412878266,0.44100263692509273,0.48561197060122613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.2960497874785756,0.45684943090345886,0.3084390557010036,0.0940627890845639,0.15740775859867728,0.22060747488763535,0.25813500568553804,0.2858041416661352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.3528902419613628,0.5216835477563341,0.5653654427362432,0.11263685090638947,0.18597305251709983,0.22820381872169934,0.24254388480732972,0.30663911325196236
