image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.7926186184967131,0.8843137113551075,0.07323795593455244,0.3320586058018197,0.546983970980371,0.6700531468580289,0.7416543634847764,0.778783106705557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.5324954840252861,0.6949390834617478,0.08181677599671848,0.1955289690791924,0.32444558355864284,0.40957733195655915,0.4683627507420371,0.5085860888955548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.6490584548840194,0.7871867620987945,0.05397134277285522,0.3781279725189931,0.5250192643131263,0.5864216751371473,0.6189402226689038,0.6353294292325942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.3366815623516503,0.5037572981005605,0.09514348038264495,0.17658371844253543,0.2721491157674777,0.31116707942759564,0.3262547073120498,0.33211897046833194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.5696267007598311,0.7258117027181402,0.0739396818193457,0.24190599229021897,0.38246733144233436,0.4584138867046311,0.508813754596802,0.5410129847146553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.6215402798143986,0.7666048564936914,0.049942978763405976,0.3292168913197725,0.4847463445267687,0.5525691952677205,0.5893510410082572,0.6113982814929014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.5013878802821177,0.6678992601722205,0.06560479444560223,0.2639385960693141,0.38266848281678606,0.42726373494084363,0.45471302131581975,0.4790418078587727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.6215986472928962,0.7666491905658407,0.05353942694768551,0.29125942873876604,0.4413005093791122,0.518995272412694,0.5627935410319262,0.590374563868269
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.3610682988603196,0.530565955905343,0.08857171457721431,0.19916561286603449,0.2867790257994713,0.32297860073139284,0.34016870378518427,0.35120437188543635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.4693732454471842,0.6388754383107762,0.06251418672757274,0.20685488439923513,0.3354967824106665,0.40289774793869737,0.4417681710642439,0.4615407693627232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7638739395319258,0.8661321968811925,0.06834900264817109,0.3393096518462993,0.5361593614308668,0.6413762960940018,0.7057560445015348,0.7407996265065621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.551665108496842,0.7110620226556114,0.055045974950191756,0.2645699100684106,0.40371809305845224,0.46624967410949036,0.5045718831628466,0.5312231251064617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.535698396623261,0.697660973695219,0.09369275953417787,0.23332984192893733,0.36966591130890114,0.4470078635158852,0.5016989528243859,0.5456078366437469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.529976910001111,0.6927906424229809,0.0633689912127909,0.2588019641166559,0.38217065459469995,0.4416247490578601,0.4776825410185709,0.5048485502470704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.7431613376977864,0.8526593290189115,0.06176708888337538,0.28818531924816376,0.471184764630351,0.5797243209538301,0.6512763687611763,0.6992708655786258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.5481185250042031,0.7081092682296717,0.07918278456566158,0.2750114188836053,0.41850263607075766,0.48260750002670677,0.520071800963637,0.5392919527426386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.6305814458056646,0.7734435833929639,0.09042912813033546,0.27585384380074596,0.44564707670210923,0.5329548472304544,0.5851944768440914,0.6152569476653538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.41519542544009297,0.58676764171009,0.09204424535668837,0.18312334387642876,0.2902839829390758,0.34824940526517556,0.38368542142006024,0.4040270126856042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.5524929240615547,0.7117494104012373,0.06912894958616922,0.26438704056924095,0.40305303213244104,0.4700582843288617,0.5064942055752797,0.5291102954362247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8874248129126241,0.9403550477667594,0.057041307038989825,0.37671221683384304,0.603595053485759,0.7211628828748788,0.7971130502726682,0.8488144581717448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.5135414160766755,0.6785957963817547,0.07849707100085293,0.23375731873081662,0.3600322653230959,0.4277469304241234,0.46852516995842025,0.49359144123859144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6368376279465437,0.7781316818827447,0.07015560928122613,0.24870861689033555,0.40410021687556524,0.5063258260744061,0.5711028443169335,0.6105637529662938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.714522594499212,0.8334946632195201,0.05852087745904407,0.2786130819650952,0.44741726800622744,0.5548069298799884,0.6222860988621735,0.6720648516358325
