image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.8045169549649261,0.8916701347267352,0.16251535495003105,0.47489449324715066,0.7527761153753245,0.7886781704298201,0.7991052069915768,0.8028341665127606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.8632172600600544,0.9265878816525043,0.12415912861359203,0.5814859911078433,0.7596886858335227,0.836018099971724,0.8616283800960721,0.8642556421476532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.861962271048563,0.9258643972210889,0.0933991222672895,0.7512500190856484,0.8445837731392578,0.855225559449514,0.8592311767390217,0.861073705267739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.7978566745092479,0.8875643334555122,0.18555236924606153,0.6309114846594995,0.8083218035233716,0.8046908409564005,0.8010062475825502,0.798762249501359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.950910167465749,0.974837451732162,0.0669976486666921,0.8164687332702022,0.9319229197837817,0.9470773053487703,0.9504340139173916,0.9508778376258805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7797565488465592,0.8762507517994764,0.06201550960990769,0.6073703685646905,0.7558428632236946,0.7665665214648656,0.7753175154927557,0.779748414433045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.7613823523890951,0.8645281705151359,0.0908698538315359,0.5644625963333535,0.727035947732734,0.7511489038914515,0.7591166876671103,0.7617773168060317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.820763985842771,0.9015599466296031,0.09327854289780944,0.6083296103069343,0.7910864538297747,0.811431079510618,0.8179443703700138,0.819925635003586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.7173463178200002,0.8354125676174351,0.11431465916777742,0.5049015430613156,0.7001934039325856,0.7194297701843202,0.7197429024195984,0.7183572159806753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.7549059358030473,0.8603377538607297,0.1874957249081863,0.45950328383994693,0.7244129533430231,0.7507923092780342,0.7558918342689519,0.7551582772292059
