image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.7938981984790922,0.885109475638581,0.1729072708904005,0.5202848422446579,0.7794083714326204,0.7911778889173205,0.7938932869322222,0.7938981984790922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.8373270588357009,0.9114621044557885,0.20581044789456604,0.503968963832634,0.7760252916371866,0.8215169449234615,0.8313558892145366,0.8356312195322255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.7832196561035225,0.8784331307252728,0.21270426802585168,0.509496707458271,0.7601805790225877,0.783201523688032,0.7832183074782518,0.7832196561035225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.7144042848576735,0.8334139237893674,0.29699993668356417,0.5343661557467787,0.7065881749095232,0.7143488751863474,0.7144085779204927,0.7144042848576735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.9157319868512517,0.9560126191537901,0.1932408433441491,0.5608480398302323,0.8806355728141945,0.9151543437134639,0.9157319868512517,0.9157319868512517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.7344067193481298,0.8468680065852063,0.20946109875018712,0.517525401701648,0.7066759133699486,0.7324695710744892,0.7344067193481298,0.7344067193481298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.7843856662110421,0.8791660621492092,0.2198771021320691,0.5077185842270308,0.7483893069875897,0.7838231493445003,0.7843847159463377,0.7843856662110421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7311199574217334,0.8446784886167978,0.17783410492399726,0.5001781530459569,0.6750096153782109,0.7241214207722243,0.7299314652718317,0.731119387049776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.823682778025377,0.9033180446465097,0.2760454077882229,0.5571317711252114,0.7948321786693936,0.8233865542178832,0.823682778025377,0.823682778025377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.7574933555712822,0.8620155451945923,0.20209465026850026,0.5126984602027496,0.7361618801635091,0.7578736748399262,0.7578589086826234,0.7574936273218125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.8627590121760211,0.926323768360939,0.17175884081269574,0.495107841112991,0.7675681683394392,0.8584054911804068,0.8626252283702968,0.8627590121760211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.8368236506140818,0.9111637979368981,0.19053023304088884,0.5124721210836941,0.787787494432779,0.8350941394629309,0.8368234868141461,0.8368236506140818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.5918604492850125,0.7436085443038407,0.2622342560561225,0.33258796073428065,0.4726219399403902,0.5437484837768752,0.5660867949620589,0.5817910279404691
