image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.5904236357324143,0.7424733546158273,0.08693735295910164,0.24175626894982324,0.42136988451681534,0.5141930848678153,0.5601191319539921,0.5793884191773032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.5905556504045699,0.7425777937489496,0.06794394881419086,0.2300318917507956,0.40676669882262695,0.5039702163839715,0.5527817693793345,0.5765969213981312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.446828519766863,0.6176661632363097,0.05456806450347286,0.16753161208683087,0.29719909897374386,0.3858576956587869,0.42496266229885904,0.44133829442190675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.314047066952415,0.47798450238360957,0.07015643514370268,0.1318775988461063,0.22966382861016013,0.285827286875298,0.31136135070463555,0.3139494690785505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.5326186864088657,0.6950440535791369,0.07634596836945229,0.20355531213052808,0.3694069482855333,0.4627485429821607,0.5098353307407392,0.5277390264045527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.35491919333392297,0.5238972147742927,0.07058579441813623,0.11724920045680612,0.22864940736380224,0.31274863312255285,0.34959245749907636,0.35421628248637704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.5168323947353062,0.6814627352432953,0.12985612324960652,0.2124717120098521,0.37725553140343476,0.45695180166500315,0.48582395232542885,0.5045540437474385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7074594941567313,0.8286690856119668,0.08413658514524405,0.318010404845934,0.5507162363913904,0.6523635145779086,0.6962461850181,0.7044806973976553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.5157295962122965,0.6805034175372694,0.13087506662652182,0.2300580027850286,0.405904121505376,0.4946345331102138,0.5167472560782171,0.5166828874556032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.37752687066518076,0.5481226691808351,0.08133621873524548,0.1551729549446038,0.2619664861357693,0.2994356481278158,0.3387037963244414,0.36604732291380615
