image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_418.png.pt,0.7376132267986363,0.8489957873188276,0.037401059356753086,0.4406643118667517,0.6329546065088921,0.690228268641914,0.7131442042636094,0.7269553502968273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_244.png.pt,0.7882481548380763,0.8815870408018259,0.052292114131325784,0.4537999098390572,0.6761489794456464,0.753104971836229,0.7787955062840236,0.7870610279655879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_311.png.pt,0.634745494119188,0.7765679355384324,0.030646798046275372,0.41530202127469273,0.5551429423780531,0.5935335316543885,0.6145032229679372,0.6267466941831622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_232.png.pt,0.5010976467224382,0.667641660828592,0.050914591466919144,0.3837875322659007,0.4863206649171384,0.5032763231069063,0.5043493085179306,0.5023152262157946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_366.png.pt,0.8061821348574221,0.8926919507816214,0.047601940426389294,0.4865331743328909,0.7002965909150367,0.7702029253919549,0.7963480186175407,0.8048339329956385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_362.png.pt,0.6264372934642841,0.7703185157198529,0.05515465414041963,0.3742526586992177,0.5285876647414769,0.5854938080094739,0.6107892999443412,0.6220606099232987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_264.png.pt,0.6882432670610007,0.815336614454015,0.035158775694289254,0.40810232819273523,0.5885560986978936,0.6537550469868788,0.6774970111686852,0.6867064356948301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_293.png.pt,0.7103119998574304,0.8306227331626496,0.04298175679604059,0.45251639448914394,0.6280013282894235,0.6689038067021641,0.687943157063633,0.7003739676458716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_274.png.pt,0.6753357106144126,0.8062095044971557,0.06776911034135462,0.4557063803413661,0.6503439830032774,0.684837624015523,0.682525096714902,0.6788120528987481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_317.png.pt,0.6602569245983448,0.7953672376425799,0.035757235822996836,0.44498742954400555,0.6201551257346812,0.654128682135061,0.658078664395371,0.6588623330488075
